uid,iid
3171,306
3171,70
3171,311
3171,454
3171,455
3171,456
3171,423
3171,313
3171,314
3171,3452
3171,323
3171,324
3171,329
3171,1922
3171,1925
3171,1335
3171,2536
3171,707
3171,304
3171,293
3171,333
3171,480
3171,896
3171,336
3171,337
3171,897
3171,1348
3171,829
3171,8
3171,198
3171,9
3171,36
3171,1365
3171,1367
3171,1369
3171,125
3171,359
3171,360
3171,1395
3171,303
3171,361
3171,292
3171,2626
3171,4165
3171,2729
3171,2730
3171,2731
3171,2732
3171,2733
3171,2636
3171,2637
3171,274
3171,1438
3171,375
3171,478
3171,827
3171,487
3171,488
3171,489
3171,1492
3171,388
3171,438
3171,992
3171,873
3171,1505
3532,16
3532,475
3532,172
3532,130
3532,713
3532,17
3532,12
3532,22
3532,1696
3532,623
3532,1005
2852,335
2852,167
2852,1123
2852,1971
2852,269
2852,818
2852,261
2852,1028
2852,374
2852,723
2852,265
2852,822
2852,2446
2852,39
2852,747
2852,361
2852,47
2852,198
2852,810
2852,660
2852,275
2852,1353
2852,485
2852,52
2852,1167
2852,174
2852,450
2852,168
2852,303
2852,4163
2852,1683
2852,2028
2852,414
2852,125
2852,1278
2852,1413
2852,820
2852,436
2852,25
2852,3198
2852,727
2852,2833
2852,1472
2852,807
2852,9
2852,35
2852,3124
2852,1004
2852,1478
2852,1496
2852,412
2852,752
2852,2048
2852,3529
2852,3082
2852,1302
2852,1304
2852,310
2852,3085
2852,3088
2852,3089
2852,3090
2852,259
2852,311
2852,454
2852,455
2852,456
2852,800
2852,801
2852,799
2852,423
2852,802
2852,942
2852,312
2852,313
2852,314
2852,315
2852,316
2852,943
2852,944
2852,317
2852,318
2852,319
2852,320
2852,2661
2852,1554
2852,948
2852,1316
2852,596
2852,1317
2852,657
2852,889
2852,56
2852,16
2852,3
2852,1321
2852,1919
2852,3638
2852,4039
2852,2060
2852,806
2852,1326
2852,19
2852,3939
2852,4051
2852,3706
2852,1332
2852,1333
2852,2448
2852,434
2852,483
2852,617
2852,476
2852,336
2852,337
2852,338
2852,1344
2852,1345
2852,1287
2852,3129
2852,1804
2852,2164
2852,8
2852,349
2852,351
2852,352
2852,659
2852,966
2852,208
2852,3155
2852,4332
2852,2449
2852,1638
2852,967
2852,4059
2852,661
2852,662
2852,664
2852,1402
2852,493
2852,129
2852,1410
2852,1134
2852,1427
2852,1432
2852,369
2852,370
2852,372
2852,941
2852,646
2852,20
2852,1443
2852,1446
2852,1448
2852,1449
2852,1226
2852,491
2852,3192
2852,1458
2852,760
2852,155
2852,1672
2852,811
2852,987
2852,443
2852,1110
2852,3207
2852,41
2852,3210
2852,740
2852,1482
2852,37
2852,160
2852,3054
2852,919
2852,487
2852,488
2852,489
2852,3226
2852,481
2852,670
2852,671
2852,767
2852,2841
2852,2843
2852,916
2852,3426
2852,294
2852,286
2852,395
2852,305
2852,3236
2962,3
2962,6
2962,412
2962,8
3224,34
3224,18
3224,19
3224,35
3224,36
3224,20
3224,37
3718,605
3718,628
3718,16
3718,21
3718,606
3718,2208
3718,25
3718,639
3718,74
3718,508
3718,2602
3718,1026
3718,935
3718,2782
3718,3327
3718,78
3718,2428
3718,172
3718,1068
3718,15
3718,200
3718,18
3718,1920
3718,513
3718,34
3718,926
3718,1104
3718,3039
3718,572
3718,575
3718,1747
3718,54
3718,17
3718,19
3718,330
3718,268
3718,830
3718,1010
3718,2016
3718,8
3718,35
3718,4070
3718,98
3718,4103
3718,223
3718,1042
3718,20
3718,155
3718,734
3718,277
3718,37
3608,206
3608,205
3608,806
3608,504
3608,1140
3608,935
3608,418
3608,125
3608,1184
3608,0
3608,174
3608,441
3608,388
3608,1928
3608,286
3608,2550
3608,260
3608,691
3608,610
3608,238
3608,1992
3608,422
3608,619
3608,724
3608,1121
3608,348
3608,585
3608,360
3608,170
3608,211
3608,716
3608,1051
3608,568
3608,829
3608,1124
3608,265
3608,262
3608,513
3608,24
3608,335
3608,390
3608,1772
3608,1901
3608,640
3608,717
3608,1048
3608,1531
3608,254
3608,76
3608,753
3608,374
3608,723
3608,588
3608,259
3608,263
3608,395
3608,361
3608,1264
3608,556
3608,96
3608,424
3608,657
3608,1632
3608,272
3608,251
3608,327
3608,42
3608,758
3608,373
3608,307
3608,2984
3608,47
3608,274
3608,1001
3608,387
3608,332
3608,728
3608,2532
3608,443
3608,100
3608,189
3608,308
3608,1412
3608,350
3608,2848
3608,3911
3608,1
3608,941
3608,917
3608,306
3608,1673
3608,23
3608,633
3608,1045
3608,985
3608,346
3608,247
3608,1684
3608,2356
3608,558
3608,1000
3608,321
3608,4076
3608,1246
3608,80
3608,267
3608,345
3608,412
3608,2704
3608,273
3608,1070
3608,363
3608,931
3608,1578
3608,1670
3608,1050
3608,410
3608,1317
3608,2237
3608,650
3608,888
3608,476
3608,172
3608,1053
3608,1658
3608,1979
3608,9
3608,285
3608,692
3608,329
3608,2190
3608,791
3608,1672
3608,1580
3608,442
3608,968
3608,810
3608,130
3608,2922
3608,881
3608,280
3608,3918
3608,3
3608,305
3608,70
3608,2796
3608,347
3608,601
3608,35
3608,1922
3608,665
3608,435
3608,344
3608,423
3608,1418
3608,3560
3608,370
3608,976
3608,1478
3608,552
3608,2797
3608,1652
3608,969
3608,25
3608,508
3608,531
3608,2970
3608,198
3608,490
3608,369
3608,1925
3608,351
3608,342
3608,2793
3608,413
3608,215
3608,221
3608,343
3608,666
3608,1335
3608,218
3608,72
3608,83
3608,75
3608,311
3608,312
3608,315
3608,709
3608,596
3608,16
3608,538
3608,18
3608,19
3608,60
3608,328
3608,1332
3608,954
3608,1196
3608,517
3608,1085
3608,611
3608,180
3608,8
3608,566
3608,567
3608,352
3608,353
3608,864
3608,502
3608,866
3608,974
3608,975
3608,2633
3608,542
3608,371
3608,223
3608,1438
3608,20
3608,551
3608,554
3608,578
3608,579
3608,2758
3608,2998
3608,624
3608,625
3608,627
3608,37
3608,487
3608,489
3608,482
3608,470
3608,471
3608,992
3608,729
3608,534
3608,2792
3608,2794
3608,2795
3608,2799
3412,3
3412,63
3412,51
3412,23
3412,6
3412,485
3412,25
3412,16
3412,412
3412,15
3412,17
3412,18
3412,19
3412,8
3412,198
3412,9
3412,566
3412,20
3412,37
3416,3
3416,412
3416,8
3416,9
3416,567
3229,605
3229,552
3229,608
3229,606
3229,611
3229,15
3229,17
2943,3
2943,6
2943,412
2943,8
2943,485
2943,9
2943,566
3124,34
3124,35
3124,16
3124,19
3124,186
3124,36
3124,20
3124,37
3517,21
3517,3
3517,199
3517,540
3517,2203
3517,412
3517,8
3517,9
3517,566
3517,567
3517,30
3381,1817
3381,16
3381,47
3381,1529
3381,23
3381,21
3381,125
3381,556
3381,172
3381,277
3381,4277
3381,1778
3381,1752
3381,17
3381,730
3381,18
3381,19
3381,24
3381,20
3381,46
2828,566
2828,1460
2828,2215
2828,9
2828,8
2828,567
2828,638
2828,668
3119,167
3119,24
3119,25
3119,206
3119,513
3119,815
3119,2
3119,335
3119,21
3119,216
3119,168
3119,1684
3119,710
3119,418
3119,47
3119,630
3119,1142
3119,1031
3119,959
3119,130
3119,1462
3119,610
3119,164
3119,439
3119,262
3119,306
3119,1028
3119,303
3119,1053
3119,23
3119,888
3119,412
3119,566
3119,327
3119,5
3119,76
3119,1184
3119,55
3119,1128
3119,485
3119,74
3119,209
3119,490
3119,2053
3119,915
3119,1995
3119,1045
3119,173
3119,558
3119,555
3119,414
3119,413
3119,835
3119,101
3119,213
3119,891
3119,3468
3119,53
3119,52
3119,882
3119,51
3119,125
3119,1671
3119,1523
3119,1174
3119,1353
3119,6
3119,2817
3119,481
3119,8
3119,129
3119,1359
3119,124
3119,720
3119,1196
3119,2066
3119,1891
3119,567
3119,2073
3119,1392
3119,866
3119,894
3119,542
3119,134
3119,487
3119,489
3119,482
3119,2029
3168,16
3168,15
3168,17
3168,18
3168,20
3018,412
3018,8
3018,9
3018,566
3018,567
3384,16
3384,15
3384,17
3384,18
3384,19
3384,412
3384,9
3384,566
3384,567
3384,20
3643,729
3643,285
3643,167
3643,25
3643,710
3643,806
3643,370
3643,260
3643,1546
3643,38
3643,565
3643,172
3643,168
3643,242
3643,115
3643,568
3643,1264
3643,74
3643,96
3643,743
3643,262
3643,1048
3643,329
3643,275
3643,508
3643,818
3643,125
3643,815
3643,1772
3643,671
3643,305
3643,1887
3643,3
3643,216
3643,266
3643,30
3643,258
3643,269
3643,2983
3643,4
3643,1752
3643,90
3643,423
3643,270
3643,217
3643,562
3643,921
3643,174
3643,640
3643,1567
3643,974
3643,915
3643,1761
3643,273
3643,555
3643,86
3643,1995
3643,2412
3643,388
3643,21
3643,173
3643,1010
3643,1174
3643,76
3643,361
3643,265
3643,92
3643,312
3643,6
3643,8
3643,359
3643,876
3643,1134
3643,483
3643,1392
3643,2821
3643,894
3643,1523
3643,155
3643,842
3643,47
3643,307
3643,88
3643,837
3643,649
3643,1026
3643,1654
3643,18
3643,16
3643,819
3643,637
3643,306
3643,1819
3643,102
3643,97
3643,2822
3643,132
3643,98
3643,828
3643,641
3643,89
3643,723
3643,2827
3643,926
3643,65
3643,263
3643,3514
3643,3919
3643,442
3643,1273
3643,560
3643,303
3643,395
3643,3034
3643,670
3643,54
3643,2818
3643,2824
3643,573
3643,22
3643,509
3643,34
3643,4377
3643,1457
3643,566
3643,655
3643,666
3643,575
3643,2823
3643,70
3643,1070
3643,4313
3643,1193
3643,112
3643,2037
3643,2825
3643,72
3643,83
3643,81
3643,75
3643,259
3643,1691
3643,2829
3643,2813
3643,317
3643,318
3643,319
3643,320
3643,742
3643,2661
3643,284
3643,94
3643,1316
3643,1317
3643,657
3643,598
3643,1321
3643,639
3643,3638
3643,4039
3643,261
3643,1080
3643,1081
3643,19
3643,4051
3643,1330
3643,955
3643,268
3643,746
3643,2014
3643,958
3643,959
3643,931
3643,961
3643,338
3643,2274
3643,1288
3643,1349
3643,1086
3643,1657
3643,1353
3643,541
3643,2391
3643,934
3643,1359
3643,9
3643,35
3643,567
3643,123
3643,2567
3643,2568
3643,3149
3643,1858
3643,291
3643,1587
3643,1198
3643,1149
3643,759
3643,4059
3643,1409
3643,93
3643,1418
3643,414
3643,542
3643,805
3643,807
3643,51
3643,406
3643,133
3643,2576
3643,2577
3643,20
3643,148
3643,149
3643,150
3643,151
3643,152
3643,2819
3643,1460
3643,2269
3643,1993
3643,3403
3643,578
3643,375
3643,4123
3643,436
3643,450
3643,1472
3643,1545
3643,380
3643,1478
3643,1479
3643,561
3643,4397
3643,665
3643,413
3643,37
3643,3054
3643,2840
3643,1520
3643,488
3643,489
3643,677
3643,1100
3643,1101
3643,758
3643,638
3643,667
3643,668
3643,1653
3643,669
3643,387
3643,675
3643,4333
3643,1629
3643,2029
3643,588
3643,1102
3643,272
3643,1276
3643,2463
3643,2256
3643,2257
3643,2258
3643,895
3643,904
3643,905
3643,1103
3247,508
3247,628
3247,209
3247,251
3247,736
3247,172
3247,966
3247,107
3247,374
3247,23
3247,272
3247,635
3247,1059
3247,174
3247,200
3247,201
3247,192
3247,292
3247,213
3247,22
3247,562
3247,1587
3247,76
3247,211
3247,218
3247,738
3247,326
3247,412
3247,9
3247,566
3247,971
3247,917
3247,972
3247,223
3247,160
3247,2103
2942,16
2942,15
2942,17
2942,18
2942,19
2960,21
2960,8
2960,9
2960,6
3685,16
3685,15
3685,17
3685,18
3685,19
3685,8
3685,9
3685,20
2801,4076
2801,286
2801,290
2801,959
2801,412
2801,8
2801,9
2801,566
2801,567
2801,132
2801,133
2801,1460
3468,3
3468,412
3468,8
3468,9
3468,566
3401,16
3401,15
3401,17
3401,18
3401,19
3640,429
3640,2497
3640,1120
3640,350
3640,571
3640,2985
3640,424
3640,3
3640,329
3640,505
3640,2986
3640,729
3640,2237
3640,724
3640,1995
3640,281
3640,335
3640,1028
3640,1068
3640,3965
3640,388
3640,1031
3640,1010
3640,798
3640,261
3640,415
3640,1224
3640,2134
3640,486
3640,441
3640,1552
3640,172
3640,493
3640,688
3640,187
3640,311
3640,312
3640,313
3640,262
3640,951
3640,1038
3640,336
3640,337
3640,338
3640,412
3640,9
3640,566
3640,567
3640,355
3640,356
3640,457
3640,458
3640,460
3640,461
3640,462
3640,463
3640,1090
3640,1168
3640,1064
3640,375
3640,4245
3640,1573
3640,1574
3640,487
3640,488
3640,489
3640,1103
3291,1
3291,1221
3291,566
3291,0
3291,485
3291,2
3291,3118
3291,412
3291,8
3291,9
3291,567
3291,51
2762,273
2762,3
2762,6
2762,8
2762,9
2802,15
2802,17
2802,18
2802,19
2802,20
3268,418
3268,874
3268,729
3268,806
3268,1123
3268,565
3268,2125
3268,808
3268,2805
3268,269
3268,1890
3268,206
3268,262
3268,168
3268,388
3268,504
3268,1051
3268,174
3268,1184
3268,167
3268,161
3268,1393
3268,1565
3268,1048
3268,88
3268,374
3268,724
3268,1547
3268,1119
3268,631
3268,798
3268,836
3268,261
3268,258
3268,1771
3268,1131
3268,1546
3268,2616
3268,297
3268,785
3268,39
3268,390
3268,274
3268,1153
3268,878
3268,475
3268,919
3268,4051
3268,2603
3268,2573
3268,1264
3268,1766
3268,245
3268,331
3268,872
3268,259
3268,350
3268,2879
3268,501
3268,371
3268,1304
3268,47
3268,238
3268,1144
3268,2166
3268,1201
3268,4223
3268,640
3268,294
3268,361
3268,588
3268,637
3268,432
3268,918
3268,2171
3268,281
3268,2748
3268,1653
3268,2711
3268,46
3268,1238
3268,1386
3268,3350
3268,3877
3268,275
3268,2459
3268,1894
3268,1550
3268,1557
3268,1195
3268,639
3268,92
3268,4222
3268,395
3268,3006
3268,2120
3268,434
3268,1234
3268,393
3268,915
3268,3406
3268,439
3268,2956
3268,641
3268,2121
3268,55
3268,1774
3268,2142
3268,285
3268,876
3268,253
3268,216
3268,272
3268,770
3268,290
3268,265
3268,881
3268,4029
3268,1363
3268,307
3268,1086
3268,1567
3268,1193
3268,1325
3268,278
3268,1508
3268,1765
3268,1142
3268,56
3268,1362
3268,842
3268,1044
3268,164
3268,357
3268,1359
3268,305
3268,172
3268,753
3268,4248
3268,328
3268,2131
3268,508
3268,2406
3268,67
3268,3366
3268,3463
3268,2607
3268,1479
3268,3913
3268,1644
3268,1936
3268,1382
3268,495
3268,3453
3268,370
3268,340
3268,1250
3268,1471
3268,1198
3268,586
3268,363
3268,3161
3268,1772
3268,2491
3268,950
3268,2076
3268,1746
3268,761
3268,1080
3268,23
3268,569
3268,291
3268,3426
3268,271
3268,653
3268,1301
3268,286
3268,309
3268,413
3268,2029
3268,630
3268,720
3268,3919
3268,4358
3268,555
3268,311
3268,299
3268,2848
3268,1315
3268,101
3268,856
3268,689
3268,1276
3268,995
3268,303
3268,1637
3268,401
3268,52
3268,4067
3268,2608
3268,3656
3268,739
3268,3501
3268,2068
3268,1658
3268,277
3268,4231
3268,1710
3268,2614
3268,3966
3268,670
3268,1484
3268,998
3268,214
3268,545
3268,757
3268,1199
3268,78
3268,2817
3268,2021
3268,3271
3268,379
3268,1495
3268,1349
3268,2823
3268,351
3268,3769
3268,657
3268,334
3268,1289
3268,1290
3268,1292
3268,1293
3268,70
3268,2037
3268,63
3268,423
3268,312
3268,314
3268,315
3268,316
3268,54
3268,318
3268,319
3268,320
3268,929
3268,3315
3268,642
3268,596
3268,598
3268,738
3268,538
3268,539
3268,1673
3268,1677
3268,1137
3268,1196
3268,268
3268,2831
3268,1891
3268,3324
3268,3325
3268,3326
3268,336
3268,337
3268,338
3268,341
3268,2250
3268,348
3268,412
3268,1364
3268,971
3268,917
3268,972
3268,975
3268,292
3268,1400
3268,364
3268,416
3268,1093
3268,1094
3268,132
3268,133
3268,1992
3268,419
3268,554
3268,57
3268,744
3268,1453
3268,491
3268,1461
3268,3032
3268,578
3268,3346
3268,2997
3268,375
3268,41
3268,1171
3268,3760
3268,2152
3268,803
3268,3352
3268,3354
3268,3246
3268,1252
3268,3359
3268,488
3268,1101
3268,1207
3268,3361
3268,1927
3268,1491
3268,387
3268,1173
3268,635
3268,438
3268,1102
3268,916
3268,904
3268,873
3268,996
3268,997
3268,1103
3555,16
3555,17
3555,18
3555,19
3555,20
3536,18
3536,15
3536,17
3536,19
3536,20
2894,2
2894,164
2894,1
2894,1762
2894,566
2894,1845
2894,3
2894,412
2894,8
2894,9
2894,567
3554,15
3554,17
3554,18
3554,19
3554,20
3747,16
3747,21
3747,2461
3747,172
3747,166
3747,2166
3747,886
3747,3
3747,486
3747,15
3747,441
3747,1051
3747,1120
3747,388
3747,90
3747,686
3747,51
3747,1034
3747,575
3747,17
3747,189
3747,171
3747,8
3747,9
3747,3263
3747,1970
3747,1618
3747,47
3747,646
3747,2641
3747,2642
3747,1545
3747,1962
3747,584
3747,167
3747,487
3747,488
3747,489
3747,3228
3747,210
3747,442
3747,1175
3465,3
3465,723
3465,16
3465,6
3465,18
3465,19
3465,8
3465,9
3465,20
3115,16
3115,15
3115,17
3115,18
3115,20
3547,16
3547,15
3547,18
3547,19
3547,20
3671,198
3671,412
3671,8
3671,9
3671,567
3671,51
3051,2061
3051,2255
3051,2062
3051,164
3051,374
3051,959
3051,1778
3051,929
3051,441
3051,1803
3051,569
3051,354
3051,1712
3051,212
3470,16
3470,17
3470,18
3470,19
3470,20
3414,15
3414,833
3414,610
3414,16
3414,754
3414,18
3414,17
3414,19
3733,15
3733,16
3733,18
3733,19
3733,20
3648,1463
3648,1120
3648,167
3648,251
3648,568
3648,280
3648,168
3648,433
3648,1464
3648,1585
3648,879
3648,331
3648,25
3648,1672
3648,667
3648,828
3648,668
3648,1686
3648,490
3648,1632
3648,572
3648,125
3648,3666
3648,622
3648,638
3648,388
3648,441
3648,482
3006,0
3006,21
3006,166
3006,2
3006,1
3006,5
3006,335
3006,3
3006,708
3006,736
3006,209
3006,408
3006,251
3006,709
3006,1146
3006,308
3006,711
3006,799
3006,211
3006,218
3006,259
3006,454
3006,456
3006,800
3006,423
3006,802
3006,3915
3006,1807
3006,3052
3006,1512
3006,1513
3006,578
3006,579
3006,2685
3589,3
3589,8
3589,9
3589,566
3589,567
2839,285
2839,494
2839,585
2839,251
2839,408
2839,74
2839,2320
2839,360
2839,1577
2839,335
2839,3966
2839,258
2839,206
2839,872
2839,168
2839,390
2839,708
2839,1119
2839,357
2839,329
2839,1518
2839,207
2839,988
2839,3
2839,555
2839,326
2839,280
2839,709
2839,743
2839,1195
2839,2037
2839,238
2839,253
2839,1479
2839,738
2839,312
2839,269
2839,483
2839,259
2839,2311
2839,1171
2839,564
2839,2271
2839,2208
2839,2782
2839,268
2839,3271
2839,3579
2839,222
2839,311
2839,313
2839,262
2839,275
2839,929
2839,16
2839,18
2839,6
2839,19
2839,330
2839,959
2839,931
2839,336
2839,337
2839,338
2839,8
2839,9
2839,3501
2839,3510
2839,971
2839,917
2839,292
2839,1418
2839,370
2839,20
2839,1048
2839,1455
2839,666
2839,167
2839,487
2839,489
2839,677
2839,990
2839,1188
2839,1208
2839,1209
2839,1210
2839,1211
2839,873
3266,3
3266,6
3266,8
3266,9
3717,16
3717,172
3717,8
3717,15
3717,17
3717,9
3717,248
3125,3
3125,16
3125,15
3125,18
3125,6
3125,19
3125,9
3125,20
3507,16
3507,5
3507,18
3507,15
3507,17
3614,18
3614,15
3614,17
3614,19
3614,20
3454,16
3454,3
3454,6
3454,15
3454,17
3454,18
3454,19
3454,34
3454,8
3454,485
3454,35
3454,566
3454,567
3454,20
3454,37
3546,195
3546,728
3546,2879
3546,1829
3546,724
3546,25
3546,3
3546,172
3546,799
3546,423
3546,201
3546,24
3546,770
3546,640
3546,6
3546,348
3546,670
3546,346
3546,263
3546,717
3546,16
3546,34
3546,571
3546,716
3546,74
3546,179
3546,285
3546,335
3546,12
3546,4092
3546,174
3546,251
3546,213
3546,344
3546,340
3546,630
3546,1000
3546,322
3546,1551
3546,18
3546,286
3546,937
3546,636
3546,4068
3546,815
3546,129
3546,1214
3546,1198
3546,832
3546,894
3546,388
3546,969
3546,186
3546,292
3546,2963
3546,347
3546,339
3546,2578
3546,60
3546,580
3546,3132
3546,3133
3546,313
3546,772
3546,441
3546,51
3546,615
3546,3513
3546,1128
3546,3135
3546,1230
3546,1840
3546,486
3546,566
3546,343
3546,1405
3546,342
3546,2580
3546,36
3546,175
3546,1642
3546,1906
3546,204
3546,10
3546,259
3546,454
3546,455
3546,456
3546,800
3546,801
3546,802
3546,1674
3546,1718
3546,15
3546,17
3546,3540
3546,786
3546,787
3546,19
3546,540
3546,336
3546,337
3546,338
3546,341
3546,1010
3546,2070
3546,8
3546,198
3546,9
3546,1724
3546,1842
3546,223
3546,20
3546,2579
3546,37
3546,4073
3546,671
3546,2099
3546,395
3546,2594
3348,3
3348,326
3348,1953
3348,548
3348,6
3348,8
3549,6
3549,23
3549,8
3549,9
2961,15
2961,16
2961,8
2961,17
2961,18
2961,19
2961,9
3663,16
3663,17
3663,18
3663,19
3663,20
3450,16
3450,266
3450,25
3450,17
3450,18
3450,19
3450,20
2911,21
2911,0
2911,207
2911,2
2911,170
2911,205
2911,570
2911,410
2911,24
2911,433
2911,5
2911,217
2911,708
2911,633
2911,1
2911,3
2911,167
2911,407
2911,691
2911,348
2911,513
2911,1523
2911,326
2911,125
2911,164
2911,1002
2911,1118
2911,506
2911,2551
2911,711
2911,47
2911,971
2911,292
2911,710
2911,1412
2911,303
2911,265
2911,1585
2911,51
2911,504
2911,1049
2911,638
2911,213
2911,568
2911,630
2911,692
2911,2659
2911,96
2911,889
2911,2461
2911,1000
2911,931
2911,253
2911,23
2911,424
2911,8
2911,743
2911,765
2911,2168
2911,2053
2911,969
2911,173
2911,216
2911,1246
2911,335
2911,510
2911,9
2911,1571
2911,53
2911,247
2911,966
2911,1438
2911,2567
2911,90
2911,312
2911,209
2911,172
2911,929
2911,246
2911,340
2911,22
2911,220
2911,345
2911,80
2911,937
2911,63
2911,413
2911,760
2911,537
2911,339
2911,640
2911,124
2911,70
2911,3205
2911,667
2911,1762
2911,218
2911,1155
2911,1156
2911,222
2911,2279
2911,72
2911,75
2911,3251
2911,313
2911,405
2911,1017
2911,32
2911,284
2911,693
2911,16
2911,15
2911,954
2911,955
2911,341
2911,1721
2911,344
2911,346
2911,347
2911,485
2911,198
2911,300
2911,2569
2911,1380
2911,276
2911,529
2911,972
2911,977
2911,365
2911,367
2911,542
2911,1116
2911,406
2911,2576
2911,984
2911,791
2911,148
2911,149
2911,150
2911,151
2911,152
2911,375
2911,212
2911,1957
2911,1772
2911,487
2911,488
2911,489
2911,33
2911,668
2911,2284
2911,2259
2911,2257
2911,2258
3620,125
3620,25
3620,170
3620,96
3620,344
3620,640
3620,173
3620,323
3620,346
3620,1985
3620,485
3620,334
3620,303
3620,1665
3620,51
3620,198
3620,433
3620,917
3620,553
3620,358
3620,969
3620,1080
3620,345
3620,312
3620,798
3620,2442
3620,2705
3620,24
3620,189
3620,64
3620,737
3620,1553
3620,630
3620,324
3620,1922
3620,555
3620,1705
3620,359
3620,9
3620,2687
3620,513
3620,968
3620,2992
3620,511
3620,1889
3620,291
3620,192
3620,309
3620,1348
3620,572
3620,1492
3620,271
3620,1556
3620,60
3620,14
3620,3364
3620,2679
3620,70
3620,177
3620,1335
3620,3319
3620,124
3620,360
3620,1395
3620,971
3620,972
3620,2082
3620,542
3620,2688
3620,2224
3620,599
3620,600
3676,16
3676,15
3676,17
3676,18
3676,19
3676,20
3576,16
3576,17
3576,19
3576,18
3576,20
3451,21
3451,23
3451,206
3451,205
3451,125
3451,568
3451,1121
3451,213
3451,3
3451,96
3451,870
3451,483
3451,418
3451,573
3451,167
3451,46
3451,34
3451,966
3451,6
3451,47
3451,630
3451,551
3451,2084
3451,76
3451,334
3451,1837
3451,408
3451,303
3451,1068
3451,588
3451,1652
3451,164
3451,508
3451,679
3451,2769
3451,1190
3451,51
3451,211
3451,292
3451,407
3451,348
3451,268
3451,165
3451,88
3451,176
3451,601
3451,1635
3451,8
3451,1540
3451,126
3451,1529
3451,16
3451,351
3451,1193
3451,3963
3451,828
3451,1523
3451,567
3451,90
3451,1063
3451,1067
3451,1524
3451,15
3451,554
3451,173
3451,761
3451,220
3451,688
3451,1991
3451,253
3451,485
3451,201
3451,531
3451,560
3451,2412
3451,981
3451,335
3451,218
3451,222
3451,17
3451,337
3451,338
3451,198
3451,566
3451,579
3451,11
3451,2018
3451,1144
3443,708
3443,217
3443,0
3443,2
3443,125
3443,692
3443,711
3443,5
3443,696
3443,1001
3443,1829
3443,691
3443,1
3443,173
3443,440
3443,25
3443,21
3443,405
3443,168
3443,24
3443,192
3443,230
3443,1214
3443,693
3443,695
3443,709
3252,605
3252,631
3252,611
3252,2804
3252,18
3252,4089
3252,903
3252,16
3252,15
