uid,iid
2354,100
2354,3174
2354,1429
2354,241
2354,1440
2354,791
2354,937
2354,765
2354,375
2354,737
2354,794
2354,2879
2354,185
2354,487
2354,488
2354,489
2354,2497
2354,1653
2354,387
2354,795
2354,2807
2354,1684
2354,1507
1805,2680
1805,16
1805,2062
1805,633
1805,4129
1805,636
1805,485
1805,349
1805,25
1805,51
1805,2061
1805,475
1805,129
1805,198
1805,505
1805,9
1805,1867
1805,688
1805,678
1805,1826
1805,1674
1805,2236
1805,2726
1805,351
1805,352
1857,879
1857,3
1857,412
1857,893
1857,8
1857,9
2750,3
2750,16
2750,15
2750,6
2750,8
2750,9
2042,25
2042,412
2042,8
2042,9
2042,30
2042,496
2042,526
2042,601
2042,194
2042,2307
2042,679
2042,22
2042,475
2716,16
2716,18
2716,19
2716,34
2716,35
2716,36
2716,20
2202,429
2202,1549
2202,167
2202,1014
2202,250
2202,920
2202,710
2202,25
2202,388
2202,63
2202,441
2202,173
2202,527
2202,1751
2202,2477
2202,15
2202,17
2202,336
2202,337
2202,338
2202,962
2202,1635
2202,8
2202,9
2202,303
2202,601
2202,1214
2202,375
2087,3
2087,412
2087,8
2087,9
2087,567
2131,25
2131,267
2131,167
2131,125
2131,568
2131,207
2131,729
2131,395
2131,406
2131,164
2131,254
2131,974
2131,275
2131,601
2131,305
2131,540
2131,294
2131,805
2131,1120
2131,874
2131,4326
2131,1036
2131,4
2131,205
2131,1349
2131,3
2131,209
2131,0
2131,1776
2131,1025
2131,1780
2131,2747
2131,992
2131,927
2131,247
2131,1134
2131,182
2131,1
2131,3277
2131,407
2131,309
2131,1778
2131,3809
2131,313
2131,74
2131,1471
2131,2170
2131,3347
2131,329
2131,651
2131,2178
2131,2421
2131,1748
2131,3463
2131,1765
2131,172
2131,1779
2131,263
2131,390
2131,308
2131,96
2131,1637
2131,6
2131,211
2131,271
2131,1858
2131,505
2131,807
2131,438
2131,242
2131,513
2131,51
2131,3271
2131,2497
2131,1887
2131,1131
2131,823
2131,642
2131,598
2131,3210
2131,822
2131,270
2131,1998
2131,3857
2131,2028
2131,124
2131,218
2131,1157
2131,222
2131,259
2131,311
2131,4037
2131,1801
2131,485
2131,198
2131,9
2131,566
2131,567
2131,3831
2131,473
2131,1662
2131,1661
2131,1663
2131,375
2131,2171
2131,487
2131,488
2131,638
2131,667
2131,668
2131,1173
2131,2284
2131,3863
2131,904
2131,3367
2131,1103
2590,15
2590,17
2590,18
2590,19
2590,412
2590,8
2590,9
2590,20
2526,15
2526,17
2526,18
2526,19
2526,20
2517,610
2517,412
2517,198
2517,3
2517,9
2517,485
2517,567
2517,8
2605,172
2605,16
2605,15
2605,17
2605,18
2605,19
2605,20
2000,412
2000,3
2000,8
2000,566
2000,567
2751,3
2751,8
2751,9
2751,566
2751,567
2645,3
2645,1226
2645,25
2645,125
2645,63
2645,438
2645,736
2645,168
2645,335
2645,2235
2645,92
2645,16
2645,815
2645,508
2645,251
2645,3060
2645,94
2645,89
2645,86
2645,15
2645,17
2645,102
2645,18
2645,6
2645,260
2645,19
2645,1199
2645,336
2645,337
2645,338
2645,8
2645,9
2645,123
2645,303
2645,93
2645,20
2645,1992
2645,419
2645,2638
2645,744
2645,1453
2645,491
2645,374
2645,3032
2645,74
2645,65
2460,3
2460,412
2460,34
2460,18
2460,16
2460,15
2460,8
2460,9
2460,36
2460,566
2460,567
2460,20
2460,37
2313,16
2313,15
2313,17
2313,3
2313,412
2313,8
2313,566
2313,567
2552,8
2552,3
2552,412
2552,9
2552,567
1818,16
1818,18
1818,34
1818,35
1818,36
1818,20
1818,37
2404,412
2404,266
2404,47
2404,485
2404,198
2404,25
2404,51
2404,164
2404,1116
2404,566
2404,9
2404,567
2404,1662
2404,1663
2753,16
2753,22
2753,172
2753,689
2753,3416
2753,306
2753,199
2753,1970
2753,195
2753,582
2753,15
2753,189
2753,17
2753,1037
2753,1192
2753,2309
2753,540
2753,2075
2753,601
1925,16
1925,17
1925,18
1925,19
1925,20
2363,16
2363,18
2363,19
2363,34
2363,35
2363,36
2363,20
2580,0
2580,691
2580,3
2580,2
2580,5
2580,25
2580,692
2580,16
2580,1845
2580,15
2580,17
2580,19
2580,20
1829,16
1829,23
1829,51
1829,18
1829,25
1829,15
1829,176
1829,19
1829,1128
1829,20
1829,17
1829,6
1829,412
1829,8
1829,485
1829,9
2083,16
2083,610
2083,9
2083,18
2083,20
2083,17
2083,19
2083,8
2444,168
2444,4
2444,170
2444,275
2444,798
2444,257
2444,2
2444,167
2444,568
2444,805
2444,0
2444,374
2444,24
2444,25
2444,244
2444,574
2444,96
2444,286
2444,2533
2444,660
2444,136
2444,610
2444,4326
2444,359
2444,321
2444,597
2444,909
2444,420
2444,5
2444,2990
2444,38
2444,258
2444,164
2444,274
2444,2675
2444,729
2444,59
2444,619
2444,209
2444,271
2444,373
2444,1050
2444,371
2444,2021
2444,2577
2444,1772
2444,242
2444,1868
2444,86
2444,303
2444,1246
2444,2576
2444,71
2444,483
2444,763
2444,2654
2444,265
2444,212
2444,308
2444,173
2444,807
2444,3021
2444,937
2444,206
2444,23
2444,2232
2444,3
2444,390
2444,541
2444,2351
2444,256
2444,414
2444,1971
2444,64
2444,51
2444,1131
2444,723
2444,506
2444,438
2444,4064
2444,215
2444,3255
2444,1052
2444,571
2444,977
2444,1963
2444,917
2444,1174
2444,491
2444,929
2444,207
2444,367
2444,2269
2444,154
2444,298
2444,630
2444,737
2444,294
2444,101
2444,1887
2444,1134
2444,1003
2444,412
2444,4353
2444,1671
2444,216
2444,322
2444,297
2444,2157
2444,2689
2444,743
2444,1295
2444,4255
2444,966
2444,3237
2444,3056
2444,2399
2444,710
2444,2804
2444,1315
2444,335
2444,1264
2444,2564
2444,340
2444,442
2444,1529
2444,94
2444,123
2444,2196
2444,1059
2444,354
2444,50
2444,573
2444,2800
2444,435
2444,1922
2444,2781
2444,3015
2444,1837
2444,1762
2444,1234
2444,813
2444,2696
2444,2280
2444,4125
2444,221
2444,1086
2444,940
2444,667
2444,388
2444,92
2444,688
2444,2415
2444,821
2444,1629
2444,1730
2444,2737
2444,77
2444,598
2444,47
2444,498
2444,2662
2444,2057
2444,2787
2444,537
2444,213
2444,1360
2444,2428
2444,3130
2444,1726
2444,124
2444,3424
2444,999
2444,1423
2444,2691
2444,772
2444,198
2444,9
2444,998
2444,211
2444,2733
2444,638
2444,1289
2444,1290
2444,752
2444,2040
2444,306
2444,1070
2444,110
2444,2043
2444,1998
2444,1300
2444,97
2444,2004
2444,1193
2444,218
2444,222
2444,720
2444,80
2444,72
2444,83
2444,81
2444,75
2444,311
2444,1049
2444,2315
2444,1656
2444,1307
2444,312
2444,313
2444,262
2444,943
2444,944
2444,780
2444,781
2444,782
2444,317
2444,318
2444,319
2444,655
2444,654
2444,644
2444,3441
2444,3439
2444,1000
2444,1
2444,2053
2444,509
2444,842
2444,642
2444,596
2444,657
2444,323
2444,748
2444,6
2444,179
2444,1081
2444,326
2444,327
2444,290
2444,115
2444,117
2444,118
2444,119
2444,120
2444,60
2444,928
2444,1925
2444,1335
2444,1779
2444,637
2444,1199
2444,2066
2444,617
2444,1085
2444,1891
2444,3473
2444,337
2444,338
2444,339
2444,341
2444,433
2444,761
2444,1654
2444,1348
2444,492
2444,1350
2444,2566
2444,109
2444,4248
2444,1353
2444,348
2444,829
2444,963
2444,3131
2444,8
2444,300
2444,4222
2444,1364
2444,1365
2444,1367
2444,1368
2444,1369
2444,1372
2444,706
2444,2459
2444,1147
2444,3029
2444,355
2444,1381
2444,1383
2444,358
2444,576
2444,4358
2444,1386
2444,426
2444,447
2444,1389
2444,425
2444,427
2444,569
2444,276
2444,53
2444,560
2444,291
2444,360
2444,1395
2444,640
2444,972
2444,974
2444,975
2444,2400
2444,634
2444,632
2444,2655
2444,1865
2444,292
2444,1400
2444,1401
2444,2082
2444,1091
2444,1411
2444,365
2444,366
2444,2574
2444,2676
2444,577
2444,1548
2444,3957
2444,1425
2444,1183
2444,820
2444,406
2444,2626
2444,2731
2444,2636
2444,2637
2444,248
2444,1978
2444,3768
2444,1438
2444,1195
2444,1728
2444,1729
2444,1992
2444,419
2444,876
2444,217
2444,2003
2444,551
2444,554
2444,765
2444,1453
2444,142
2444,143
2444,144
2444,145
2444,147
2444,148
2444,150
2444,151
2444,152
2444,1237
2444,1871
2444,1872
2444,1873
2444,1874
2444,1460
2444,3032
2444,622
2444,1463
2444,1465
2444,2010
2444,2698
2444,2091
2444,375
2444,1883
2444,2346
2444,1669
2444,834
2444,3347
2444,988
2444,3210
2444,1659
2444,2758
2444,1884
2444,561
2444,803
2444,2224
2444,4079
2444,37
2444,989
2444,3219
2444,3220
2444,3221
2444,3222
2444,3223
2444,2965
2444,73
2444,919
2444,2419
2444,2420
2444,827
2444,487
2444,488
2444,489
2444,1100
2444,758
2444,1488
2444,2253
2444,1489
2444,1653
2444,1492
2444,387
2444,441
2444,675
2444,52
2444,424
2444,448
2444,469
2444,1885
2444,2169
2444,4080
2444,1498
2444,1503
2444,994
2444,65
2444,1242
2444,1067
2444,903
2444,895
2444,905
2444,1709
2444,1505
2444,1506
2444,1580
2444,2113
2444,2114
2444,736
2444,1783
2444,995
2444,996
2444,534
1836,359
1836,360
1836,47
1836,1531
1836,822
1836,86
1836,206
1836,446
1836,348
1836,833
1836,64
1836,312
1836,442
1836,332
1836,640
1836,125
1836,51
1836,170
1836,443
1836,790
1836,645
1836,258
1836,92
1836,373
1836,386
1836,25
1836,3075
1836,322
1836,3319
1836,1674
1836,1841
1836,343
1836,1840
1836,275
1836,362
1836,1819
1836,306
1836,76
1836,818
1836,89
1836,80
1836,83
1836,81
1836,75
1836,311
1836,177
1836,2341
1836,1847
1836,313
1836,317
1836,319
1836,320
1836,655
1836,644
1836,1000
1836,1
1836,0
1836,2053
1836,175
1836,1718
1836,16
1836,15
1836,17
1836,3
1836,323
1836,4050
1836,261
1836,806
1836,60
1836,958
1836,959
1836,931
1836,960
1836,961
1836,334
1836,339
1836,340
1836,3823
1836,2538
1836,344
1836,346
1836,347
1836,3764
1836,198
1836,9
1836,349
1836,351
1836,352
1836,354
1836,208
1836,216
1836,355
1836,356
1836,358
1836,968
1836,969
1836,2704
1836,303
1836,1595
1836,292
1836,918
1836,3173
1836,100
1836,3174
1836,2354
1836,2255
1836,979
1836,2540
1836,2541
1836,71
1836,77
1836,141
1836,142
1836,143
1836,144
1836,146
1836,147
1836,148
1836,149
1836,151
1836,152
1836,3771
1836,1460
1836,2269
1836,2543
1836,2698
1836,798
1836,803
1836,3021
1836,827
1836,1665
1836,388
1836,441
1836,482
1836,444
1836,448
1836,469
1836,2790
1836,263
1836,2791
1951,412
1951,9
1951,3
1951,8
1951,567
2317,3
2317,25
2317,47
2317,238
2317,6
2317,15
2317,17
2317,18
2317,19
2317,8
2317,9
2317,216
2317,20
1882,101
1882,1353
1882,55
1882,485
1882,9
1882,8
2247,172
2247,21
2247,3
2247,16
2247,708
2247,374
2247,24
2247,724
2247,2612
2247,709
2247,358
2247,251
2247,165
2247,691
2247,424
2247,23
2247,47
2247,350
2247,25
2247,90
2247,212
2247,276
2247,76
2247,1031
2247,695
2247,15
2247,1821
2247,260
2247,307
2247,132
2247,303
2247,496
2247,1100
2247,692
2247,1195
2247,269
2247,1304
2247,818
2247,540
2247,932
2247,822
2247,711
2247,696
2247,8
2247,9
2247,353
2247,610
2247,2233
2247,561
2247,1960
2185,3
2185,25
2185,408
2185,173
2185,172
2185,412
2185,198
2185,16
2185,15
2185,17
2185,6
2185,19
2185,485
2185,9
2185,20
2185,245
2474,170
2474,348
2474,251
2474,1048
2474,329
2474,47
2474,3749
2474,3
2474,292
2474,358
2474,374
2474,724
2474,344
2474,968
2474,2
2474,88
2474,5
2474,2415
2474,485
2474,198
2474,1053
2474,25
2474,263
2474,415
2474,3885
2474,46
2474,2189
2474,55
2474,312
2474,340
2474,971
2474,8
2474,258
2474,481
2474,409
2474,1193
2474,604
2474,177
2474,313
2474,322
2474,738
2474,323
2474,324
2474,1794
2474,1795
2474,1796
2474,1797
2474,1798
2474,1799
2474,1800
2474,328
2474,1332
2474,337
2474,338
2474,339
2474,341
2474,35
2474,36
2474,132
2474,133
2474,37
2474,487
2474,488
2474,482
2320,0
2320,2
2320,170
2320,321
2320,25
2320,21
2320,1
2320,23
2320,5
2320,8
2320,1844
2320,16
2320,15
2320,17
2320,9
2320,567
2224,570
2224,25
2224,1068
2224,245
2224,251
2224,217
2224,408
2224,22
2224,596
2224,407
2224,723
2224,207
2224,1901
2224,6
2224,1317
2224,125
2224,562
2224,3
2224,164
2224,23
2224,771
2224,209
2224,992
2224,2188
2224,211
2224,222
2224,642
2224,8
2224,9
2224,1090
2224,578
2224,579
2224,794
2224,487
2224,489
2567,16
2567,15
2567,17
2567,18
2567,20
2341,16
2341,18
2341,19
2341,35
2341,36
2341,20
2341,37
1966,3
1966,21
1966,25
1966,24
1966,172
1966,173
1966,17
1966,179
1966,1003
2671,1965
2671,21
2671,1615
2671,2243
2671,1436
2671,1010
2671,30
2671,2075
2636,21
2636,251
2636,96
2636,167
2636,201
2636,168
2636,374
2636,25
2636,689
2636,1000
2636,269
2636,261
2636,47
2636,931
2636,275
2636,63
2636,436
2636,1712
2636,1925
2636,15
2636,283
2636,820
2636,1922
2636,443
2636,24
2636,959
2636,238
2636,74
2636,3
2636,16
2636,154
2636,961
2636,805
2636,666
2636,291
2636,358
2636,284
2636,738
2636,272
2636,446
2636,419
2636,929
2636,810
2636,924
2636,1818
2636,872
2636,839
2636,1994
2636,1381
2636,1300
2636,174
2636,51
2636,943
2636,412
2636,917
2636,90
2636,758
2636,1350
2636,1425
2636,846
2636,882
2636,2432
2636,891
2636,509
2636,1496
2636,2014
2636,2353
2636,2026
2636,525
2636,511
2636,617
2636,1044
2636,958
2636,244
2636,173
2636,1012
2636,292
2636,1100
2636,4
2636,639
2636,2334
2636,963
2636,505
2636,1086
2636,1783
2636,110
2636,2043
2636,1998
2636,2037
2636,92
2636,318
2636,319
2636,320
2636,17
2636,235
2636,326
2636,19
2636,1330
2636,955
2636,571
2636,1046
2636,829
2636,8
2636,485
2636,9
2636,567
2636,1360
2636,1386
2636,858
2636,502
2636,239
2636,971
2636,972
2636,303
2636,1064
2636,636
2636,129
2636,1406
2636,1408
2636,977
2636,978
2636,1412
2636,365
2636,366
2636,367
2636,1418
2636,248
2636,370
2636,20
2636,984
2636,744
2636,1453
2636,491
2636,578
2636,1545
2636,665
2636,1485
2636,487
2636,488
2636,677
2636,990
2636,4324
2636,873
2636,599
2636,2844
2636,2112
2636,2113
2636,2114
2672,8
2672,412
2672,9
2672,567
2417,206
2417,125
2417,348
2417,96
2417,617
2417,475
2417,47
2417,1436
2417,51
2417,173
2417,172
2417,184
2417,1085
2417,2227
2417,344
2417,1877
2687,18
2687,19
2687,15
2687,17
2687,20
2028,412
2028,47
2028,485
2028,51
2028,198
2028,9
2028,1770
2028,567
2702,3
2702,251
2702,21
2702,552
2702,2
2702,1214
2677,25
2677,172
2677,738
2677,292
2677,1978
2677,917
2677,972
2677,192
2008,15
2008,16
2008,17
2008,19
2008,20
2187,167
2187,251
2187,258
2187,1068
2187,1386
2187,74
2187,47
2187,125
2187,278
2187,173
2187,572
2187,2247
2187,238
2187,272
2187,88
2187,1359
2187,25
2187,1496
2187,555
2187,765
2187,1634
2187,513
2187,86
2187,374
2187,101
2187,857
2187,414
2187,3
2187,1360
2187,92
2187,665
2187,306
2187,561
2187,6
2187,312
2187,55
2187,130
2187,2064
2187,2252
2187,18
2187,686
2187,16
2187,313
2187,284
2187,260
2187,19
2187,1654
2187,34
2187,35
2187,855
2187,862
2187,863
2187,864
2187,502
2187,866
2187,291
2187,303
2187,977
2187,978
2187,366
2187,542
2187,4208
2187,20
2187,1992
2187,419
2187,984
2187,744
2187,1453
2187,491
2187,578
2187,579
2187,604
2187,487
2187,489
2187,388
2426,47
2426,3
2426,8
2426,9
1831,15
1831,17
1831,18
1831,19
1831,20
2236,25
2236,2320
2236,51
2236,198
2236,1620
2065,172
2065,174
2065,176
2065,3
2065,412
2065,198
2065,485
2065,36
2065,743
2065,6
2065,25
2065,37
2065,34
2065,8
2650,1746
2650,25
2650,1349
2650,729
2650,1014
2650,290
2650,172
2650,88
2650,1184
2650,562
2650,540
2650,486
2650,359
2650,4163
2650,205
2650,830
2650,1197
2650,928
2650,414
2650,1089
2650,505
2650,390
2650,407
2650,1462
2650,306
2650,835
2650,1273
2650,374
2650,919
2650,367
2650,1069
2650,1048
2650,135
2650,2604
2650,491
2650,3471
2650,312
2650,639
2650,1752
2650,432
2650,1498
2650,267
2650,386
2650,70
2650,1588
2650,2050
2650,2446
2650,1079
2650,2057
2650,2448
2650,2064
2650,1196
2650,1046
2650,517
2650,336
2650,337
2650,338
2650,42
2650,1854
2650,1204
2650,276
2650,2449
2650,429
2650,292
2650,362
2650,2020
2650,3598
2650,1433
2650,1214
2650,834
2650,1491
2650,52
2650,3038
2650,3626
2650,475
2650,1103
2581,15
2581,17
2581,18
2581,19
2581,20
1883,168
1883,637
1883,716
1883,630
1883,261
1883,723
1883,1149
1883,291
1883,736
1883,1110
1883,574
1883,508
1883,125
1883,811
1883,4234
1883,174
1883,509
1883,1198
1883,374
1883,894
1883,1654
1883,253
1883,439
1883,260
1883,1402
1883,306
1883,70
1883,110
1883,2043
1883,1998
1883,87
1883,259
1883,312
1883,313
1883,945
1883,946
1883,95
1883,1585
1883,284
1883,929
1883,783
1883,784
1883,3100
1883,738
1883,269
1883,179
1883,1080
1883,1677
1883,326
1883,1832
1883,3026
1883,258
1883,1712
1883,268
1883,707
1883,2014
1883,3556
1883,1250
1883,3557
1883,3558
1883,931
1883,335
1883,336
1883,337
1883,338
1883,1893
1883,3127
1883,34
1883,412
1883,8
1883,485
1883,198
1883,35
1883,36
1883,566
1883,567
1883,855
1883,856
1883,164
1883,276
1883,3018
1883,610
1883,1587
1883,971
1883,917
1883,972
1883,2399
1883,976
1883,2400
1883,303
1883,292
1883,474
1883,493
1883,1409
1883,1410
1883,1418
1883,47
1883,1978
1883,370
1883,890
1883,1992
1883,419
1883,2214
1883,2003
1883,744
1883,3607
1883,1870
1883,985
1883,1261
1883,1871
1883,1872
1883,1873
1883,792
1883,1874
1883,760
1883,816
1883,724
1883,794
1883,277
1883,1545
1883,2026
1883,882
1883,37
1883,3054
1883,677
1883,990
1883,388
1883,441
1883,52
1883,74
1883,1174
1883,442
1883,2112
1883,2113
1883,2114
1883,995
1883,997
1883,998
1883,999
1883,729
1883,532
2708,3
2708,25
2708,6
2708,9
1931,412
1931,485
1931,3
1931,8
1931,566
1931,567
2154,16
2154,15
2154,17
2154,19
2154,20
2583,3
2583,164
2583,76
2583,125
2583,198
2583,308
2583,486
2583,196
2344,16
2344,15
2344,17
2344,18
2344,19
2327,3
2327,172
2327,23
2327,96
2327,548
2327,206
2327,2
2327,170
2327,275
2327,16
2327,4158
2327,125
2327,164
2327,6
2327,348
2327,5
2327,25
2327,1547
2327,34
2327,238
2327,485
2327,51
2327,63
2327,1742
2327,1460
2327,8
2327,9
2327,1128
2327,3372
2327,317
2327,318
2327,319
2327,320
2327,15
2327,124
2327,2269
2634,588
2634,552
2634,244
2634,495
2634,248
2047,6
2047,3
2047,16
2047,15
2047,8
2047,9
2509,3
2509,412
2509,8
2509,9
2509,566
2514,3
2514,6
2514,18
2514,8
2514,16
2514,15
2514,9
2514,20
2558,608
2558,251
2558,335
2558,286
2558,258
2558,435
2558,280
2558,336
2558,337
2558,338
2558,412
2558,8
2558,9
2715,3560
2715,8
2715,3062
2715,412
2029,167
2029,0
2029,209
2029,205
2029,21
2029,1652
2029,710
2029,172
2029,340
2029,1
2029,22
2029,211
2029,15
2029,19
2029,331
2029,341
2029,20
2054,16
2054,1317
2054,374
2054,172
2054,2400
2054,2481
2054,19
2054,18
2054,2399
2054,1316
2054,2054
2054,17
2054,30
2054,3844
2054,20
2054,2418
2054,3860
2559,1214
2559,963
2559,21
2559,1517
2559,1518
2559,23
2559,954
2559,1854
2559,1357
2559,3882
2559,1434
2364,0
2364,2
2364,212
2364,691
2364,1
2364,5
2364,332
2364,553
2607,1220
2607,251
2607,238
2607,2497
2607,174
2607,47
2607,172
2607,724
2607,257
2607,1051
2607,935
2607,381
2607,125
2607,265
2607,424
2607,1026
2607,377
2607,675
2607,387
2607,25
2607,585
2607,1119
2607,253
2607,388
2607,331
2607,173
2607,262
2607,617
2607,639
2607,167
2607,1219
2607,717
2607,213
2607,630
2607,885
2607,281
2607,3788
2607,3
2607,92
2607,278
2607,556
2607,1971
2607,525
2607,729
2607,74
2607,268
2607,894
2607,436
2607,1772
2607,1890
2607,1080
2607,90
2607,379
2607,1819
2607,2815
2607,88
2607,272
2607,258
2607,413
2607,210
2607,721
2607,2131
2607,966
2607,1408
2607,311
2607,839
2607,63
2607,642
2607,1044
2607,2091
2607,1657
2607,21
2607,540
2607,246
2607,1571
2607,495
2607,86
2607,735
2607,358
2607,815
2607,432
2607,878
2607,1920
2607,378
2607,498
2607,854
2607,1100
2607,80
2607,1110
2607,414
2607,212
2607,1002
2607,65
2607,2834
2607,1199
2607,312
2607,260
2607,2010
2607,1280
2607,78
2607,89
2607,835
2607,2053
2607,399
2607,42
2607,820
2607,757
2607,3316
2607,588
2607,1779
2607,1341
2607,1359
2607,1483
2607,745
2607,881
2607,401
2607,1996
2607,1413
2607,637
2607,1865
2607,54
2607,1188
2607,102
2607,1412
2607,209
2607,1692
2607,2247
2607,1653
2607,1923
2607,1567
2607,909
2607,2090
2607,508
2607,157
2607,1314
2607,893
2607,211
2607,891
2607,3810
2607,740
2607,688
2607,1462
2607,1585
2607,1548
2607,3192
2607,842
2607,1258
2607,153
2607,759
2607,1592
2607,1479
2607,112
2607,2034
2607,2353
2607,2830
2607,876
2607,299
2607,4078
2607,1049
2607,541
2607,580
2607,1640
2607,3529
2607,1194
2607,1453
2607,1460
2607,376
2607,1498
2607,3122
2607,1349
2607,109
2607,1981
2607,1691
2607,2823
2607,1478
2607,416
2607,134
2607,123
2607,3052
2607,204
2607,277
2607,3934
2607,932
2607,306
2607,70
2607,110
2607,1300
2607,76
2607,298
2607,218
2607,2825
2607,2826
2607,720
2607,72
2607,83
2607,259
2607,177
2607,942
2607,313
2607,1310
2607,2827
2607,2828
2607,2829
2607,2446
2607,742
2607,284
2607,841
2607,929
2607,1077
2607,94
2607,1718
2607,596
2607,499
2607,559
2607,3513
2607,3539
2607,772
2607,104
2607,748
2607,235
2607,2061
2607,2062
2607,261
2607,1325
2607,326
2607,101
2607,3939
2607,290
2607,38
2607,3706
2607,1273
2607,954
2607,2448
2607,500
2607,1336
2607,707
2607,845
2607,2014
2607,517
2607,2066
2607,2820
2607,846
2607,959
2607,931
2607,476
2607,1201
2607,2818
2607,1346
2607,1347
2607,187
2607,1350
2607,2670
2607,1352
2607,3945
2607,3946
2607,3948
2607,3949
2607,501
2607,2671
2607,1854
2607,412
2607,8
2607,485
2607,9
2607,2567
2607,2568
2607,2569
2607,756
2607,3027
2607,2073
2607,1974
2607,96
2607,124
2607,857
2607,1111
2607,164
2607,858
2607,2449
2607,53
2607,967
2607,1979
2607,126
2607,64
2607,610
2607,861
2607,862
2607,864
2607,865
2607,502
2607,866
2607,971
2607,917
2607,972
2607,1198
2607,1149
2607,303
2607,292
2607,1400
2607,98
2607,2082
2607,2020
2607,1265
2607,977
2607,978
2607,2633
2607,365
2607,1422
2607,130
2607,1620
2607,1568
2607,1570
2607,4296
2607,807
2607,51
2607,2817
2607,133
2607,2576
2607,2086
2607,1433
2607,1214
2607,135
2607,3599
2607,3600
2607,981
2607,370
2607,223
2607,241
2607,1992
2607,984
2607,2638
2607,3710
2607,1446
2607,1448
2607,1226
2607,2816
2607,491
2607,374
2607,149
2607,151
2607,242
2607,2819
2607,2269
2607,760
2607,155
2607,1993
2607,3032
2607,1896
2607,1895
2607,924
2607,622
2607,1465
2607,578
2607,1898
2607,1467
2607,987
2607,375
2607,2839
2607,297
2607,3936
2607,3208
2607,3210
2607,289
2607,382
2607,771
2607,1113
2607,1482
2607,1485
2607,73
2607,902
2607,1921
2607,2840
2607,919
2607,810
2607,489
2607,3226
2607,2620
2607,52
2607,1695
2607,438
2607,1496
2607,301
2607,390
2607,2528
2607,1499
2607,1208
2607,1209
2607,1210
2607,1211
2607,2259
2607,2256
2607,2257
2607,2258
2607,873
2607,59
2607,3504
2607,995
2607,996
2607,997
2607,999
2607,397
2607,400
2607,402
2607,2115
2607,3033
2607,2116
2607,2117
2066,16
2066,17
2066,18
2066,19
2066,20
2527,16
2527,15
2527,18
2527,19
2527,26
2527,20
2484,16
2484,17
2484,18
2484,19
