uid,iid
4900,2584
4900,2586
4900,2587
4900,2588
4900,2589
4900,2590
4900,2591
4900,2592
4900,2593
4900,2594
4900,2596
4900,2598
4900,2602
4900,2603
4900,2604
4900,2606
5022,2029
5022,1589
5022,1002
5022,5407
5022,1013
5022,5702
5022,14060
5022,4093
5022,10344
5022,11429
5022,15149
5022,8657
5022,14922
5022,15150
5022,2970
5022,12963
5022,9873
5022,15151
5022,13239
5022,7053
5022,5491
5022,13466
5022,5642
5022,13405
5022,1598
5022,15153
5022,11856
5022,15154
5022,14017
5022,14927
5022,15083
5022,5352
5022,422
5159,12308
5159,3134
5159,3135
5159,16366
5159,16174
5159,4633
5159,3136
5159,15512
5159,11154
5159,4079
5159,16367
5159,11155
5159,3143
5159,16497
5159,13139
5159,3816
5036,3968
5036,1271
5036,1276
5036,10364
5036,9796
5036,2614
5036,8964
5036,8966
5036,1320
5036,1323
5036,506
5036,7287
5036,6327
5036,6174
5036,13760
5036,1340
5036,1344
5036,11572
5036,2987
5036,1882
5036,13761
5036,9645
5036,9566
5036,561
5036,5991
5036,9245
5036,1894
5036,6870
5036,15210
5036,12340
5036,13771
5036,13949
5036,13426
5036,12241
5036,9580
5036,11870
5036,10664
5036,16212
5036,12177
5036,8697
5036,11495
5036,7458
5036,6220
5036,13243
5036,3603
5036,3606
5036,13784
5036,12654
5036,5544
5036,6243
5036,16319
5036,8208
5036,16651
5036,14629
5036,1529
5036,798
5036,806
5036,4934
5036,13984
5036,9270
5036,10149
5036,11250
5036,15093
5036,13432
5036,6898
5036,1570
5517,304
5517,12416
5517,14819
5517,5470
5517,12268
5517,15005
5517,16489
5517,7620
5517,16842
5517,5473
5517,16490
5517,12436
5152,16741
5152,12082
5152,12083
5152,669
5152,15774
5152,145
5152,12615
5152,7822
5152,5536
5152,10709
5152,10265
5152,10710
5152,7825
5152,12105
5152,16787
5152,7315
5152,15356
5152,148
5152,14921
5152,4243
5152,6099
5152,15357
5152,11674
5152,14924
5152,7329
5152,10848
5152,16098
5152,15360
5152,45
5152,49
5152,10303
5152,59
5152,5573
5152,14939
5152,3492
5152,5185
5152,6629
5027,933
5027,2125
5027,486
5027,487
5027,601
5027,249
5027,5701
5027,8356
5027,8357
5027,9202
5027,9538
5027,14166
5027,3842
5027,15478
4854,8978
4854,4634
4854,2033
4854,5160
4854,9066
4854,8913
4854,16600
4854,15597
4854,8183
4854,5679
4854,5995
4854,10508
4854,14601
4854,16083
4854,9126
4854,6032
4854,8187
4854,4669
4854,1190
4854,10520
4854,4685
4854,15076
4854,6049
4854,16035
4854,5003
4854,14107
4854,15159
4854,11609
4854,3628
4854,3629
4854,3764
4854,16249
4854,9771
4854,1226
4854,3796
4854,3522
4854,9310
4854,3810
5113,12076
5113,663
5113,15592
5113,1291
5113,1293
5113,1298
5113,1300
5113,1304
5113,12560
5113,3728
5113,1306
5113,1307
5113,6519
5113,12085
5113,12086
5113,7776
5113,7681
5113,11
5113,12563
5113,1383
5113,12114
5113,12115
5113,12116
5113,9862
5113,9020
5113,12132
5113,12142
5113,9599
5113,10660
5113,1432
5113,10281
5113,3228
5113,724
5034,2180
5034,2849
5034,12358
5034,12359
5034,12366
5034,4214
5034,2652
5034,4258
5034,6783
5034,4268
5034,3181
5034,7682
5034,13365
5034,11204
5034,2988
5034,3190
5034,8540
5034,8456
5034,15169
5034,11205
5034,8548
5034,7256
5034,338
5034,14117
5034,3850
5034,4219
5034,16660
5034,4075
5034,4014
5034,13564
5034,8220
5034,11207
5034,11208
5124,200
5124,11339
5124,13085
5124,301
5124,1963
5124,12268
5124,7387
5124,378
5124,3362
5348,304
5348,3924
5348,167
5348,626
5348,15685
5348,648
5348,654
5348,3936
5348,9557
5348,7537
5348,12635
5348,1070
5435,10197
5435,2458
5435,8921
5435,14493
5435,10384
5435,3392
5435,13500
5435,7510
5435,6950
5435,5689
5015,933
5015,12659
5015,8607
5015,10227
5015,6907
5015,10544
5015,9642
5015,548
5015,5584
5015,11050
5015,10232
5015,9552
5015,9658
5015,5598
5452,8619
5452,1076
5452,9089
5452,5314
5452,2672
5452,9434
5452,12541
5452,8622
5452,15022
5452,10909
5511,11752
5511,2775
5511,6247
5511,661
5511,201
5511,11915
5511,8343
5511,9855
5511,11933
5511,11948
5511,5081
5511,5601
5511,14915
5511,11973
5511,3558
5511,2434
5511,2154
5511,5346
5511,12231
5511,15123
5511,13722
5511,9864
5511,4896
5511,9750
5511,14232
5511,13331
5511,13768
5511,13623
5511,11491
5511,12342
5511,14101
5511,4072
5511,10616
5511,33
5511,4657
5511,4658
5511,976
5511,9476
5511,2837
5511,11678
5511,846
5511,15114
5511,11524
5511,10725
5511,1477
5511,4662
5511,3587
5511,8476
5511,10919
5511,9718
5511,4915
5511,9551
5511,9753
5511,5544
5511,9254
5511,9133
5511,16825
5511,3617
5511,10790
5511,1518
5511,208
5511,4697
5511,8070
5511,8281
5511,95
5511,8139
5511,4930
5511,12333
5511,4706
5511,10960
5511,4712
5511,11658
5511,859
5511,13796
5511,863
5511,864
5511,12736
5511,9727
5511,3308
5511,4744
5511,3312
5511,5976
5511,11091
5511,4980
5161,4790
5161,426
5161,13757
5161,1001
5161,14096
5161,11913
5161,9525
5161,504
5161,10948
5161,1344
5161,1884
5161,12226
5161,6333
5161,8065
5161,11439
5161,9245
5161,12851
5161,12726
5161,1907
5161,6411
5161,16487
5161,6871
5161,16633
5161,6220
5161,14388
5161,3606
5161,3608
5161,3445
5161,1195
5161,9257
5161,11420
5161,10791
5161,6874
5161,9263
5161,9585
5161,13792
5161,3632
5161,1534
5161,6881
5161,4934
5161,814
5161,15701
5161,13795
5161,11808
5161,3890
5161,6956
5161,1934
5161,3300
5161,8420
5161,15177
5161,8842
5161,13889
4758,2427
4758,4423
4758,2983
4758,601
4758,602
4758,11481
4758,605
4758,3167
4758,388
4758,617
4758,5281
4758,623
4758,5286
4758,12392
4758,3198
4758,636
4758,12900
4758,3692
4758,7970
4758,14633
4758,11477
4788,200
4788,7368
4788,1005
4788,313
4788,4485
4788,6443
4788,15607
4788,13472
4788,9572
5199,131
5199,10164
5199,10165
5199,10166
5199,10167
5199,10168
5199,10169
5199,10170
5199,10171
5199,10173
5199,10174
5265,304
5265,1151
5265,7206
5265,1886
5265,6747
5265,7698
5265,16552
5265,11616
5265,8353
5265,6754
5265,8272
5265,12932
5421,3528
5421,2131
5421,13075
5421,14446
5421,13650
5421,15680
5421,4533
5421,13677
5421,5327
5421,15718
5421,15719
5421,13441
5421,5330
5421,5332
5421,5334
5421,5338
5421,4546
5421,8529
5421,13086
5421,15737
5421,14631
5421,10809
5421,14993
5421,8307
5421,5749
5421,16799
5343,887
5343,7717
5343,8369
5343,8197
5343,4237
5343,2057
5343,7818
5343,6
5343,2465
5343,6742
5343,2468
5343,11
5343,7206
5343,7312
5343,15611
5343,10265
5343,12618
5343,12104
5343,12105
5343,14987
5343,9871
5343,14921
5343,10271
5343,5052
5343,5053
5343,11962
5343,8333
5343,15213
5343,7055
5343,15214
5106,2447
5106,14638
5106,15552
5106,15822
5106,7686
5106,16177
5106,15889
5106,9741
5106,10060
5106,15807
5106,12633
5106,15554
4988,995
4988,9229
4988,2873
4988,7129
4988,1612
4988,7146
4988,7009
4988,12369
4988,5407
4988,9847
4988,2185
4988,6781
4988,3275
4988,12376
4988,11289
4988,15566
4988,5296
4988,8675
4988,14932
4988,330
4988,3931
4988,9360
4988,7974
4988,10205
4988,1669
4988,2617
4988,11210
4988,2816
4988,8492
4988,7169
4988,9035
4988,5300
4988,3850
4988,11212
4988,5692
4988,11030
4988,16148
4988,3851
4988,3852
4988,8120
4988,6985
4988,8218
4988,4475
4988,3937
4988,3959
4988,16057
4988,2200
4988,7528
4988,1724
4988,8512
4988,10103
4988,13697
5468,2774
5468,11333
5468,14806
5468,1333
5468,12752
5468,14534
5468,4529
5468,13703
5468,6916
5468,7053
5468,14300
5468,7058
5468,6924
5468,14301
5468,14302
5468,16583
4767,1269
4767,2099
4767,4113
4767,1091
4767,2101
4767,2786
4767,7760
4767,892
4767,939
4767,4257
4767,2142
4767,8844
4767,6778
4767,12964
4767,9966
4767,896
4767,2886
4767,12760
4767,11622
4767,11063
4767,12869
4767,1592
4767,16632
4767,5319
4767,7686
4767,9692
4767,5938
4767,13990
4767,11744
4767,4760
4767,904
4767,6255
4767,916
4767,15322
4767,12962
4767,15150
4767,8846
4767,10633
4767,12776
4767,12777
4767,11467
4767,9741
4767,9803
4767,14892
4767,15729
4767,14308
4767,12963
4767,8848
4767,2821
4992,110
4992,8959
4992,16408
4992,11695
4992,9691
4992,3380
4992,3381
4992,1409
4992,7829
4992,10873
4992,6413
4992,15468
4992,11480
4992,8476
4992,6494
4992,8194
4992,3388
4998,14108
4998,6772
4998,4214
4998,4118
4998,3170
4998,6778
4998,5072
4998,4258
4998,7249
4998,4265
4998,4121
4998,11026
4998,3844
4998,1083
4998,6282
4998,13381
4998,12194
4998,14558
4998,11260
4998,13278
4918,131
4918,8399
4918,8688
4918,3976
4918,1342
4918,4590
4918,9987
4918,6219
4918,1526
4918,16349
4918,10308
4858,923
4858,5248
4858,11906
4858,1311
4858,9854
4858,1327
4858,13863
4858,3570
4858,6511
4858,3572
5340,8634
5340,426
5340,1276
5340,8389
5340,11399
5340,2789
5340,4332
5340,3047
5340,10780
5340,3182
5340,7821
5340,9973
5340,15747
5340,12221
5340,15972
5340,680
5340,8641
5340,15429
5340,4804
5340,7211
5340,12098
5340,4437
5340,12100
5340,15960
5340,11602
5340,12873
5340,13829
5340,16864
5340,14228
5340,4588
5340,12135
5340,12138
5340,10820
5340,1421
5340,6062
5340,6534
5340,9864
5340,4895
5340,10486
5340,10117
5340,3383
5340,9945
5361,16639
5361,923
5361,304
5361,4504
5361,840
5361,3241
5361,889
5361,12482
5361,14650
5361,10428
5361,16828
5361,9887
5361,10429
5361,5505
5361,5719
5361,9675
5361,16281
5361,10431
5361,9676
5361,5721
5361,10432
5361,3711
5361,2100
5361,9414
5361,9415
5361,9417
5361,7305
5361,4517
5361,1868
5361,1125
5361,10433
5361,939
5361,313
5361,10434
5361,5508
5361,442
5361,984
5361,12680
5361,6432
5361,8166
5361,188
5361,12487
5361,985
5361,10435
5361,9666
5361,8006
5361,10072
5361,9678
5361,6441
5361,15764
5361,16105
5361,447
5361,9618
5361,10437
5361,3991
5361,6157
5361,15285
5361,10658
5361,2809
5361,5727
5361,11198
5361,9823
5361,4199
5361,11843
5361,15422
5361,5728
5361,12490
5361,10079
5361,14707
5361,357
5361,15439
5361,15773
5361,8015
5361,5729
5361,5730
5361,11082
5361,6468
5361,988
5361,16218
5361,15905
5361,2012
5361,2013
5361,2014
5361,9226
5361,10445
5361,14667
5361,5524
5361,2179
5361,992
5361,6472
5361,6836
5361,14049
5361,3282
5361,403
5361,15088
5361,16537
5361,10081
5361,15084
5361,15804
5361,5529
5361,15442
5361,8026
5109,406
5109,304
5109,2649
5109,13960
5109,2
5109,5163
5109,5166
5109,5168
5109,13967
5109,12228
5109,5636
5109,704
5109,7788
5109,12931
5109,3310
5109,16555
5105,407
5105,10810
5105,481
5105,487
5105,410
5105,925
5105,4157
5105,7146
5105,252
5105,3321
5105,1622
5105,4339
5105,2420
5105,2421
5105,929
5105,2433
5105,4761
5105,4184
5105,7080
5105,13263
5105,5961
5105,15150
5105,2814
5105,3343
5105,14693
5105,11970
5105,15808
5105,13157
5105,1709
5105,1740
5105,10234
5105,14698
5216,200
5216,150
5216,33
5216,12735
5216,9482
5216,4693
5216,8139
5216,15649
5216,11015
5007,3912
5007,601
5007,4119
5007,9501
5007,9502
5007,9503
5007,9504
5007,3667
5007,6488
5007,9506
5007,9507
5007,9508
5007,3707
5007,9509
5007,9511
5007,4855
5007,9512
5007,9517
4994,1269
4994,5055
4994,3878
4994,11159
4994,11161
4994,11162
4994,11164
4994,8665
4994,3152
4994,11165
4994,11168
4994,6293
4994,16418
4994,6294
4994,1138
4994,11175
4994,11176
4994,7954
4994,8506
4994,5056
4994,5057
4994,16548
4994,6295
4994,2712
4994,3995
4994,13723
4994,2714
4994,16354
4994,5059
4994,11188
4994,5061
4994,5062
4994,16688
4994,8318
4994,5064
4994,8319
4994,10759
4994,2720
4994,12548
4994,2722
4994,5065
4994,13316
4994,16575
4994,8326
4994,1949
4994,15820
4994,15785
4994,402
4994,6304
5500,426
5500,8236
5500,8238
5500,941
5500,11768
5500,172
5500,13619
5500,5196
5500,8242
5500,8243
5500,13023
5500,5768
5500,5538
5099,131
5099,1053
5099,3164
5099,387
5099,4408
5099,16615
5099,7030
5099,16167
5099,5773
5099,10329
5099,16168
5510,426
5510,15463
5510,16813
5510,15674
5510,1411
5510,14313
5510,8692
5510,5514
5510,14024
5510,8495
5510,16085
5510,9591
5510,11306
5443,1122
5443,838
5443,9430
5443,840
5443,4083
5443,9431
5443,3974
5443,13281
5443,12773
5443,10844
5443,9433
5443,6157
5443,12333
5443,3293
5443,3297
5342,923
5342,4282
5342,1868
5342,1156
5342,1425
5342,6239
5342,9225
5342,14628
5342,12858
5342,378
4839,406
4839,3243
4839,1624
4839,5487
4839,10926
4839,5297
4839,3365
4839,3366
4839,13407
4839,6915
4839,1028
4839,10890
4839,10928
4839,5097
4839,1037
4839,5493
5393,200
5393,10181
5393,138
5393,139
5393,11141
5393,13898
5393,129
5393,15686
5393,1963
5527,200
5527,8894
5527,2998
5527,8921
5527,10383
5527,16355
5527,10403
5527,16427
5527,16357
5439,5627
5439,8369
5439,512
5439,678
5439,14375
5439,3903
5439,1864
5439,7875
5439,7477
5439,5434
5439,14381
5439,12854
5439,7877
5439,2640
5439,10024
5439,1188
5439,10566
5439,10028
5439,2094
5439,6110
5439,6350
5439,9722
5439,10030
5439,1198
5439,7597
5439,11881
5439,7886
5439,3725
5439,10031
5439,10032
5439,5441
5439,7887
5439,804
5439,7605
5439,7606
5439,809
5439,10611
5439,5878
5439,5802
5439,11891
5439,7619
5439,5803
5439,15092
5439,10336
5439,12282
5439,10153
5439,10046
5439,5805
5439,4733
5439,10159
5439,9775
5439,1232
5439,3506
5439,3894
5439,6799
5439,10050
5439,11251
5439,3306
5439,10161
5439,6622
5439,5557
5439,4956
5439,3804
5291,2447
5291,2952
5291,1612
5291,1090
5291,2412
5291,2102
5291,9050
5291,7832
5291,4572
5291,8085
5291,13848
5291,1694
5469,11908
5469,11917
5469,4316
5469,6094
5469,9859
5469,16617
5469,1446
5469,10634
5469,8819
5132,3131
5132,3072
5132,3756
5132,2621
5132,7287
5132,8998
5132,1008
5132,3087
5132,3091
5132,2794
5132,2623
5132,14122
5132,14123
5132,14125
5132,12663
5132,9635
5132,14126
5132,14127
5132,1595
5132,14128
5132,2452
5132,1410
5132,2626
5132,8701
5132,14131
5132,14132
5132,14133
5132,3335
5132,14134
5132,14135
5132,14136
5132,14137
5132,14138
5132,14139
5132,11480
5132,2844
5541,3528
5541,16616
5541,5044
5541,10476
5541,9454
5541,7315
5541,874
5541,875
5541,2864
5541,6099
5541,16680
5541,7328
5541,5515
5541,15625
5541,11296
5541,11298
5541,8872
5541,880
5541,16631
5541,882
5541,10482
5541,883
5541,884
5541,7344
5541,13567
5541,14649
5541,9601
5487,5188
5487,1268
5487,7702
5487,4895
5487,3112
5487,6006
5487,1446
5487,10284
5487,8781
5487,10293
5487,13982
5487,1479
5487,4666
5487,1487
5487,1499
5487,4607
5487,1529
5487,4394
5487,13197
5487,3302
5487,6619
5487,6739
4786,1276
4786,11190
4786,5204
4786,2140
4786,9798
4786,2045
4786,551
4786,2056
4786,2638
4786,13118
4786,15398
4995,3071
4995,7390
4995,11470
4995,1091
4995,2101
4995,9066
4995,2102
4995,11762
4995,2103
4995,14593
4995,7500
4995,2041
4995,16338
4995,9966
4995,315
4995,2236
4995,2238
4995,6528
4995,8550
4995,13703
4995,13846
4995,15324
4995,10753
4995,13442
4995,16708
4995,16479
4995,13393
4995,14660
4995,15228
4995,3721
4995,6160
4995,12813
4995,8533
4995,3709
4995,3234
4995,2338
4995,4558
4995,359
4995,10767
5268,481
5268,4405
5268,2418
5268,929
5268,1595
5268,930
5268,2437
5268,932
5268,7282
5268,2718
5268,6932
4954,426
4954,11270
4954,2718
4954,3850
4954,11030
4954,3851
4954,457
4954,6130
4954,461
4954,13418
4954,463
4954,467
4954,468
5489,1074
5489,11470
5489,1092
5489,9662
5489,9665
5489,4044
5489,3665
5489,1110
5489,15324
5489,15528
5489,1113
5489,14686
5489,12721
5489,2002
5489,13464
5489,16132
5489,15409
5489,10084
4914,200
4914,12759
4914,3756
4914,13903
4914,14189
4914,8528
4914,14191
4914,14703
4914,8535
5169,2447
5169,3248
5169,5080
5169,5616
5169,14987
5169,8860
5169,11441
5169,10228
5169,13620
5169,5094
5169,15358
5169,9591
5142,3114
5142,426
5142,933
5142,1151
5142,6406
5142,889
5142,5626
5142,7304
5142,4303
5142,5164
5142,12087
5142,11529
5142,4340
5142,14170
5142,517
5142,518
5142,12773
5142,8347
5142,1353
5142,9008
5142,7205
5142,13712
5142,2145
5142,14171
5142,7694
5142,1889
5142,3451
5142,15074
5142,1411
5142,1414
5142,26
5142,15980
5142,9108
5142,11792
5142,1896
5142,1902
5142,1444
5142,9908
5142,12159
5142,3760
5142,3761
5142,13184
5142,10637
5142,8781
5142,4903
5142,5648
5142,9707
5142,13979
5142,12167
5142,13868
5142,5175
5142,14335
5142,6266
5142,1469
5142,9476
5142,15468
5142,13014
5142,16288
5142,12787
5142,39
5142,6196
5142,6414
5142,754
5142,8353
5142,4662
5142,4664
5142,1486
5142,16023
5142,1498
5142,6045
5142,10938
5142,10302
5142,3462
5142,4694
5142,7593
5142,15970
5142,11012
5142,9139
5142,12263
5142,6884
5142,1543
5142,15845
5142,6625
5142,10310
5142,9165
5142,9171
4893,888
4893,14095
4893,1278
4893,13002
4893,10014
4893,1281
4893,1282
4893,4886
4893,6667
4893,10599
4893,11909
4893,1312
4893,5454
4893,667
4893,1316
4893,10796
4893,11928
4893,1320
4893,8638
4893,11937
4893,1336
4893,1339
4893,9469
4893,4639
4893,6328
4893,962
4893,2987
4893,1350
4893,6525
4893,13333
4893,8404
4893,14887
4893,3988
4893,6686
4893,524
4893,12110
4893,12926
4893,1398
4893,1169
4893,1411
4893,5346
4893,12129
4893,5997
4893,1414
4893,16611
4893,11218
4893,13764
4893,10238
4893,3568
4893,9865
4893,3570
4893,13334
4893,4592
4893,3571
4893,13335
4893,12446
4893,3383
4893,6511
4893,5174
4893,1439
4893,13336
4893,9246
4893,12982
4893,13978
4893,15982
4893,10784
4893,1445
4893,6014
4893,1449
4893,13338
4893,4653
4893,4594
4893,13339
4893,1906
4893,13680
4893,12854
4893,6024
4893,6203
4893,1505
4893,1508
4893,10134
5243,304
5243,210
5243,2099
5243,11191
5243,7812
5243,1078
5243,2110
5243,13988
5243,3841
5243,2666
5243,5073
5243,7817
4770,131
4770,304
4770,889
4770,10226
4770,11692
4770,11695
4770,322
4770,14242
4770,4463
4770,11293
4770,13928
5183,4027
5183,13202
5183,4214
5183,13203
5183,5496
5183,5072
5183,1063
5183,8110
5183,3176
5183,2768
5183,4265
5183,4266
5183,4272
5183,2988
5183,13524
5183,7814
5183,11230
5183,8456
5183,5411
5183,10884
5183,8457
5183,10533
5183,15270
5183,3208
5183,2678
5183,8549
5183,14499
5183,10886
5183,13381
5183,6321
5183,3215
5183,15726
5183,7527
5183,14276
5183,2483
5183,2210
5183,14752
5183,16768
5183,4014
5183,7994
5183,7000
5183,10733
5183,16758
5183,9041
5153,3528
5153,13454
5153,2450
5153,2662
5153,9500
5153,5111
5153,7313
5153,6948
5153,5113
5153,2675
5153,9864
5153,2818
5153,2824
5153,16565
5153,15609
5153,846
5153,6163
5153,12326
5153,8409
5153,14267
5153,3129
5153,12635
5153,8070
5153,9498
5153,4017
5153,587
5153,3293
4895,200
4895,246
4895,7656
4895,11337
4895,8891
4895,14757
4895,219
4895,220
4895,221
5526,304
5526,2642
5526,3758
5526,6939
5526,12540
5526,2111
5526,15575
5526,12564
5526,15327
5526,13124
5526,10785
5526,16661
4972,426
4972,14850
4972,2436
4972,13656
4972,7711
4972,14459
4972,13660
4972,15164
4972,1949
4972,10678
4972,14460
4972,16363
4972,10680
5480,923
5480,15018
5480,12859
5480,15418
5480,15525
5480,9834
5480,10865
5480,4188
5480,5940
5480,14228
4941,426
4941,2860
4941,11
4941,5044
4941,435
4941,9454
4941,10494
4941,15672
4941,23
4941,6098
4941,6099
4941,6100
4941,13120
4833,3241
4833,2414
4833,5202
4833,14919
4833,1002
4833,925
4833,1289
4833,7048
4833,10538
4833,5581
4833,6912
4833,1416
4833,7974
4833,10178
4833,947
4833,5583
4833,15113
4833,1031
4833,13580
4833,581
4833,3274
4833,2088
4833,9682
4833,13215
5467,1835
5467,9097
5467,6661
5467,7772
5467,11238
5467,7774
5467,15880
5467,14762
5467,10936
5467,683
5467,4642
5467,10500
5467,4890
5467,16194
5467,5432
5467,6529
5467,1812
5467,1406
5467,6506
5467,6061
5467,11746
5467,7319
5467,6533
5467,1425
5467,12234
5467,9110
5467,16492
5467,14600
5467,6021
4909,923
4909,3875
4909,1010
4909,2704
4909,689
4909,2708
4909,1595
4909,2829
4909,6934
4909,3070
4973,1122
4973,14801
4973,166
4973,167
4973,4221
4973,388
4973,5447
4973,3687
4973,14701
4973,3688
4973,15822
4973,3692
4973,14633
4973,3696
4973,298
4989,8598
4989,10599
4989,3570
4989,1466
4989,9125
4989,4990
4989,1486
4989,15509
4989,6244
4989,3619
4989,5005
4989,6877
4989,7887
4989,9142
4989,7605
4989,3764
4989,3888
4989,10034
4989,6594
4989,3481
4989,9143
4989,6599
4989,3484
4989,10039
4989,16066
4989,11890
4989,3486
4989,9764
4989,10040
4989,6606
4989,11249
4989,6607
4989,5878
4989,1543
4989,5016
4989,3490
4989,8225
4989,9272
4989,16528
4989,1547
4989,9766
4989,5803
4989,8807
4989,5378
4989,11597
4989,3494
4989,5804
4989,5022
4989,7623
4989,16249
4989,821
4989,5180
4989,11250
4989,4724
4989,9768
4989,4943
4989,3767
4989,12283
4989,10152
4989,13959
4989,10046
4989,12285
4989,16306
4989,1220
4989,9377
4989,1222
4989,11720
4989,11812
4989,3498
4989,16036
4989,4728
4989,3501
4989,11861
4989,3502
4989,10155
4989,10157
4989,10048
4989,6737
4989,1232
4989,3648
4989,3294
4989,9777
4989,6355
4989,4951
4989,3506
4989,6799
4989,9779
4989,3302
4989,3510
4989,3781
4989,3511
4989,4740
4989,3512
4989,14179
4989,3650
4989,3514
4989,12293
4989,3515
4989,6622
4989,3517
4989,3520
4989,3521
4989,1563
4989,3651
4989,16297
4989,8419
4989,5029
4989,8821
4989,11818
4989,3810
4989,8709
4989,8827
4989,4973
4989,6356
4989,1579
4989,8829
4989,9164
4989,1580
4989,5811
4989,4978
4989,8832
4989,3820
4989,1256
4989,5559
4989,3524
4989,6120
4989,1261
4989,6122
4989,15518
4989,15519
4989,8954
4989,11680
4989,4779
4989,16726
4989,8838
4989,7646
4989,11895
5397,3397
5397,5146
5397,8239
5397,10487
5397,671
5397,13102
5397,11357
5397,6067
5397,6068
5397,6069
5397,6070
5397,6072
5397,6073
5397,6074
5397,7193
5397,9448
5397,7195
5397,8053
5397,6075
5397,6076
5397,6077
5397,6078
5397,5785
5397,6079
5137,933
5137,9846
5137,4008
5137,453
5137,455
5137,2210
5137,4014
5137,5744
5137,5131
5137,5135
5137,5264
5137,466
5137,10731
5137,12387
5297,4458
5297,1090
5297,13494
5297,6771
5297,3164
5297,13203
5297,8108
5297,13255
5297,4459
5297,6853
5297,16006
5297,2739
5297,16007
5297,5496
5297,11062
5297,12547
5297,10249
5297,1081
5297,2656
5297,2657
5297,8716
5297,2666
5297,5938
5297,10529
5297,8456
5297,8457
5297,7410
5297,915
5297,5501
5297,14502
5297,14043
5297,16768
5297,2686
4971,2447
4971,893
4971,3530
4971,7767
4971,2453
4971,848
