uid,iid
107,2335
107,2336
107,2337
107,2338
107,2339
107,2340
107,2341
107,2342
107,2343
107,2344
107,2345
107,2346
107,2347
107,2348
107,2349
107,2350
107,2351
107,2352
107,2353
107,2354
107,2355
107,2356
107,2357
107,2358
107,2359
107,2360
107,2361
107,2362
107,2363
107,2364
107,2365
107,2366
107,2367
107,2368
107,2369
107,2370
107,2371
107,2372
107,2373
107,2374
107,2375
107,2376
107,2377
107,2378
107,2379
107,2380
107,2381
107,2382
107,2383
107,2384
107,2385
107,2386
107,2387
107,2388
107,2389
107,2390
107,2391
107,2392
107,2393
107,2394
107,2395
107,2396
107,2397
107,2398
3259,131
3259,2399
3259,2400
3259,2401
3259,2402
3259,2403
3259,2404
3259,2405
3259,2406
3259,2407
3259,2408
3259,2409
3259,2410
3789,838
3789,246
3789,2411
3789,481
3789,2412
3789,1589
3789,2413
3789,2414
3789,934
3789,2415
3789,1127
3789,2141
3789,939
3789,927
3789,511
3789,2416
3789,2417
3789,1014
3789,2418
3789,2419
3789,2420
3789,2421
3789,1019
3789,2422
3789,929
3789,2423
3789,2424
3789,2425
3789,2426
2158,2427
2158,1122
2158,2428
2158,925
2158,1618
2158,1620
2158,2429
2158,2430
2158,2431
2158,2432
2158,929
2158,2433
2158,2434
2158,2435
2158,2436
2158,2437
2158,2438
2158,2439
2158,2440
2158,2441
2158,2442
2158,2443
2158,2444
2158,1600
2158,2445
2158,2446
3869,2447
3869,304
3869,838
3869,2448
3869,889
3869,2449
3869,2450
3869,322
3869,2451
3869,2452
3869,2453
3869,846
3869,2454
3869,2455
3923,200
3923,2456
3923,2457
3923,2458
3923,266
3923,2459
3923,2460
3923,2461
3923,2462
3923,296
3923,2463
2816,304
2816,2464
2816,1160
2816,2465
2816,2466
2816,2467
2816,2468
2816,2469
2816,2470
2816,2471
2816,2472
2816,42
2816,2473
2816,2474
2816,2475
1672,2476
1672,2477
1672,2478
1672,2479
1672,2480
1672,2481
1672,2482
1672,2483
1672,2484
1672,2485
1672,2486
1672,2487
1672,2488
1672,2489
1672,2490
1672,2491
1672,2492
1672,2493
1672,2494
1672,2495
1672,2496
1672,2497
1672,2498
1672,2499
1672,2500
1672,2501
1672,2502
1672,2503
1672,2504
1672,2505
1672,2506
1672,2507
1672,2508
1672,2509
1672,2510
1672,2511
1672,2512
1672,2513
1672,2514
1672,2515
1672,2516
1672,2517
1672,2518
1672,2519
1672,2520
1672,2521
1672,2522
1672,2523
1672,2524
1672,2525
1672,2526
1672,2527
1672,2528
1672,2529
1672,2530
1672,2531
1672,2532
1672,2533
1672,2534
1672,2535
1672,2536
1672,2537
1672,2538
1672,2539
1672,2540
1672,2541
1672,2542
1672,2543
1672,2544
1672,2545
1672,2546
1672,2547
1672,2548
1672,2549
1672,2550
1672,2551
1672,2552
1672,2553
1672,2554
1672,2555
1672,2556
1672,2557
1672,2558
1672,2559
1672,2560
1672,2561
1672,2562
1672,2563
1672,2564
1672,2565
1672,2566
1672,2567
1672,2568
1672,2569
1672,2570
1672,2571
1672,2572
1672,2573
1672,2574
1672,2575
1672,2576
1672,2577
1672,2578
1672,2579
1672,2580
1672,2581
1672,2582
1672,2583
1672,2584
1672,2585
1672,2586
1672,2587
1672,2588
1672,2589
1672,2590
1672,2591
1672,2592
1672,2593
1672,2594
1672,2595
1672,2596
1672,2597
1672,2598
1672,2599
1672,2600
1672,2601
1672,2602
1672,2603
1672,2604
1672,2605
1672,2606
1672,2607
1672,2608
1672,2609
1672,2610
1672,2611
1672,2612
1672,2613
1368,200
1368,2614
1368,411
1368,2615
1368,414
1368,2616
1368,2617
1368,2618
1368,1724
1368,2619
1368,2620
2345,200
2345,2621
2345,2622
2345,2623
2345,2624
2345,522
2345,2625
2345,2626
2345,2627
2345,2628
2345,2629
3421,304
3421,2630
3421,2631
3421,2632
3421,2633
3421,2634
3421,2635
3421,2636
3421,2637
3421,2638
3421,2481
3421,2639
3421,2640
3421,2164
3421,2641
2788,200
2788,2642
2788,1002
2788,2643
2788,2634
2788,1085
2788,2644
2788,2645
2788,2646
2788,2647
2788,2648
1003,2649
1003,2650
1003,2651
1003,2652
1003,2653
1003,2654
1003,2655
1003,2656
1003,2657
1003,2658
1003,2659
1003,2660
1003,2661
1003,2662
1003,2663
1003,2664
1003,2665
1003,2666
1003,2667
1003,2668
1003,2669
1003,2670
1003,2671
1003,2150
1003,2672
1003,2673
1003,2674
1003,2675
1003,2676
1003,2677
1003,2678
1003,2679
1003,2680
1003,2681
1003,2682
1003,2683
1003,2684
1003,2685
1003,2686
1003,2687
2815,2688
2815,2689
2815,2690
2815,2691
2815,2692
2815,2693
2815,2694
2815,2695
2815,2696
2815,135
2815,2697
2815,2698
2815,2699
2815,2700
2815,1623
2815,2701
2815,2702
2815,2703
2815,2704
2815,2705
2815,2706
2815,2707
2815,2708
2815,2709
2815,2710
2815,2711
2815,2712
2815,2713
2815,2714
2815,2715
2815,931
2815,2716
2815,2717
2815,2718
2815,2719
2815,2720
2815,2721
2815,2722
2815,2205
2815,1949
2815,2723
2815,2724
2815,2725
2815,2726
2815,2727
2815,2728
2815,1957
2815,2729
2815,1963
2815,2730
2815,1965
2815,2731
2815,2732
2611,1121
2611,2733
2611,2734
2611,2735
2611,2736
2611,2737
2611,2738
2611,2739
2611,2740
2611,2741
2611,2742
2611,2743
2611,2744
2611,2745
2611,2746
2611,2747
2611,2748
2611,2749
2611,2750
2611,2751
2611,2752
2611,2753
2611,2754
2611,386
2611,2755
2611,892
2611,2756
2611,1780
2611,2757
2611,2758
2611,2759
2611,2760
2611,2761
2611,2762
2611,2763
1952,200
1952,2764
1952,2765
1952,2766
1952,2767
1952,2768
1952,2769
1952,324
1952,2770
1952,2771
1952,2772
3796,2773
3796,2774
3796,406
3796,2029
3796,838
3796,2689
3796,1276
3796,840
3796,2775
3796,889
3796,2776
3796,2777
3796,2778
3796,2779
3796,2780
3796,2781
3796,2782
3796,2099
3796,2783
3796,481
3796,1589
3796,2784
3796,1000
3796,2785
3796,935
3796,2786
3796,2787
3796,1318
3796,2788
3796,2789
3796,893
3796,894
3796,2790
3796,2791
3796,2792
3796,2793
3796,2794
3796,2795
3796,2796
3796,1014
3796,2797
3796,2798
3796,2799
3796,2434
3796,2800
3796,2801
3796,2802
3796,2709
3796,2803
3796,2153
3796,1056
3796,2804
3796,2805
3796,2806
3796,2807
3796,2808
3796,2809
3796,2810
3796,2811
3796,2812
3796,2813
3796,2814
3796,2815
3796,2816
3796,2817
3796,2818
3796,2819
3796,2820
3796,2821
3796,2822
3796,2823
3796,2824
3796,2825
3796,2826
3796,2827
3796,2828
3796,2829
3796,2830
3796,2831
3796,2832
3796,2833
3796,2834
3796,2835
3796,2836
3796,2837
3796,2838
3796,2839
3796,2840
3796,2841
3796,357
3796,2842
3796,2843
3796,848
3796,2844
3796,2726
3796,402
3796,2845
3796,2846
3796,2847
2063,426
2063,996
2063,2848
2063,2849
2063,2850
2063,210
2063,2851
2063,2476
2063,2852
2063,2853
2063,2854
2063,2855
2063,2856
2063,2857
2063,2858
2063,2859
2634,2447
2634,936
2634,2860
2634,2861
2634,2862
2634,2863
2634,438
2634,2864
2634,2865
2634,2866
2634,2867
2634,2868
2634,2869
2634,2870
733,2871
733,2872
733,2126
733,2873
733,2874
733,2875
733,2876
733,2877
733,2733
733,1613
733,2878
733,2879
733,2880
733,2881
733,2882
733,2883
733,2884
733,2885
733,2886
733,2887
733,1138
733,2888
733,2889
733,2890
733,1362
733,2891
733,2892
733,2893
733,2894
733,2895
733,2896
733,2897
733,1027
733,2898
733,2899
733,2900
733,2901
733,2902
733,2903
733,2825
733,2904
733,2905
733,2906
733,2178
1243,2427
1243,2907
1243,2908
1243,2909
1243,2910
1243,2911
1243,2912
1243,2913
1243,2914
1243,2915
1243,2916
1243,2917
1243,2875
1243,2918
1243,2919
1243,2920
1243,2921
1243,2922
1243,2923
1243,2924
1243,2925
1243,2926
1243,2927
1243,2928
1243,2929
1243,2930
435,838
435,1276
435,2931
435,2932
435,2933
435,2934
435,115
435,252
435,2935
435,2936
435,2937
435,2938
435,117
435,2939
435,2940
435,2941
435,2942
435,2943
435,2704
435,2944
435,2945
435,2946
435,2947
435,2948
435,2949
435,2950
435,2951
435,121
435,2459
951,2871
951,1122
951,2952
951,592
951,2953
951,889
951,2733
951,135
951,139
951,2954
951,2955
951,218
951,2956
951,2957
951,2958
951,2959
951,2960
951,2961
951,2962
951,1138
951,2963
951,2964
951,2965
951,2966
951,2967
951,2968
951,2969
951,915
951,2970
951,2903
951,2971
951,2972
951,2973
951,2974
951,1702
951,2975
951,2119
951,2976
951,2977
951,2978
951,2979
951,2980
951,2981
951,2982
3773,1122
3773,840
3773,2983
3773,2984
3773,2985
3773,2986
3773,2987
3773,1594
3773,2988
3773,2989
3773,2990
3773,2991
3773,1410
3773,2992
3773,2993
3773,2994
3773,2995
3773,2996
2632,110
2632,2997
2632,2933
2632,2998
2632,2999
2632,3000
2632,3001
2632,3002
2632,3003
2632,1138
2632,3004
2632,3005
2632,3006
2632,3007
2632,3008
2632,3009
2632,3010
2632,3011
2632,2617
2632,3012
2632,3013
2210,838
2210,3014
2210,2764
2210,3015
2210,385
2210,3016
2210,3017
2210,254
2210,3018
2210,263
2210,3019
2210,266
2210,3020
2210,271
2210,120
2210,3021
2210,3022
2210,3023
2210,3024
2210,3025
2210,3026
2210,3027
2210,3028
2210,3029
2210,3030
2210,3031
2210,3032
2210,3033
2210,3034
799,1122
799,2733
799,3035
799,3036
799,3037
799,3038
799,3039
799,3040
799,3041
799,3042
799,3043
799,3044
799,3045
799,3046
799,312
799,3047
799,3048
799,3049
3236,2848
3236,933
3236,2952
3236,1614
3236,3050
3236,3051
3236,3052
3236,1003
3236,3053
3236,3054
3236,2705
3236,3055
3236,3056
3236,3057
3236,1640
3236,1661
3236,1662
3236,3058
3236,3059
3236,3060
3236,3061
3236,1686
3236,3062
3236,3063
3236,3064
3236,3065
3236,3066
3236,3067
3236,3068
3236,3069
3236,3070
1540,1121
1540,304
1540,451
1540,3071
1540,3072
1540,2775
1540,2777
1540,2780
1540,3073
1540,2413
1540,3074
1540,1125
1540,3075
1540,3076
1540,3077
1540,3078
1540,3079
1540,3080
1540,1130
1540,3081
1540,3082
1540,3083
1540,3084
1540,3085
1540,3086
1540,3087
1540,3088
1540,3089
1540,3090
1540,3091
1540,3092
1540,3093
1540,3094
1540,3095
1540,3096
3413,923
3413,3097
3413,3098
3413,2428
3413,3099
3413,3100
3413,3101
3413,3102
3413,3103
3413,3104
3413,3105
3413,3106
3125,131
3125,601
3125,3107
3125,3108
3125,3109
3125,3110
3125,2234
3125,2257
3125,3111
3125,3112
3125,3113
3125,2377
3125,2381
1988,2774
1988,3114
1988,3115
1988,3116
1988,3117
1988,3118
1988,3119
1988,3120
1988,3121
1988,3122
1988,3123
1988,3124
1988,3125
1988,846
1988,3126
1988,3127
1988,3128
1988,3129
1988,2845
2701,3130
2701,3131
2701,3132
2701,3133
2701,2849
2701,2997
2701,3134
2701,3135
2701,3136
2701,3137
2701,3138
2701,3139
2701,3140
2701,3141
2701,590
2701,3142
2701,2692
2701,3143
2701,593
2701,3144
2701,3145
2701,2853
2701,3146
2701,3147
2701,3148
2701,2181
2701,3149
2701,3150
2701,1614
2701,2183
2701,3151
2701,3152
2701,3153
2701,3154
2701,3155
2701,3156
2701,3157
2701,3158
2701,3159
2701,608
2701,609
2701,3160
2701,3161
2701,3162
2701,3163
2701,3164
2701,3165
2701,3166
2701,3167
2701,2104
2701,3168
2701,3169
2701,3170
2701,3171
2701,1078
2701,2105
2701,255
2701,3172
2701,3173
2701,3174
2701,413
2701,1063
2701,3175
2701,3176
2701,3177
2701,3178
2701,3086
2701,3179
2701,3180
2701,3181
2701,3182
2701,3183
2701,3184
2701,3185
2701,3186
2701,1138
2701,3187
2701,3188
2701,3189
2701,3190
2701,3191
2701,3020
2701,3192
2701,3193
2701,121
2701,3194
2701,276
2701,3195
2701,2150
2701,3196
2701,3197
2701,2114
2701,3198
2701,3199
2701,3200
2701,3201
2701,3202
2701,3203
2701,3204
2701,3205
2701,3206
2701,3207
2701,3208
2701,3209
2701,3210
2701,3211
2701,3212
2701,3213
2701,3214
2701,3215
2701,3216
2701,3217
2701,3218
2701,3219
2701,3220
2701,3221
2701,3222
2701,3223
1225,451
1225,2033
1225,896
1225,1166
1225,3224
1225,3225
1225,3226
1225,3227
1225,3228
1225,3229
1225,3230
1225,3231
1225,3232
1225,3233
1225,3234
1225,3235
1225,778
1225,3236
1225,3237
1225,3238
1225,3239
1225,814
1225,1551
1225,3240
2519,3131
2519,3241
2519,3242
2519,3243
2519,3244
2519,3245
2519,1001
2519,3246
2519,3247
2519,3248
2519,3249
2519,927
2519,3250
2519,1003
2519,3251
2519,3252
2519,3253
2519,3254
2519,2708
2519,3255
2519,3256
2519,3257
2519,3258
2519,3259
2519,3260
2519,3261
2519,3262
2519,3263
2519,3264
2519,3265
2519,2717
2519,3266
2519,3267
2519,3268
2519,2442
2519,3269
2519,3270
2519,3271
2519,581
2519,1703
2519,3272
2519,3273
2519,1725
2519,3274
2519,1747
1304,3097
1304,411
1304,3275
1304,1631
1304,3276
1304,3277
1304,3278
1304,364
1304,3279
1304,3280
1304,3281
1304,3282
1304,403
1304,859
1304,3283
1304,3284
1304,3285
1304,3286
1304,3287
1304,866
1304,3288
1304,3289
1304,3290
1304,3291
1304,3292
1304,3293
1304,3294
1304,3295
1304,3296
1304,3297
1304,3298
1304,3299
1304,3300
1304,867
1304,3301
1304,3302
1304,3303
1304,3304
1304,1560
1304,3305
1304,3306
1304,3307
1304,3308
1304,3309
1304,3310
1304,3311
1304,3312
1304,3313
1304,3314
1304,3315
3075,3133
3075,838
3075,3071
3075,3316
3075,3317
3075,1276
3075,3318
3075,3319
3075,2775
3075,2776
3075,1093
3075,3320
3075,74
3075,927
3075,1003
3075,3321
3075,255
3075,411
3075,3275
3075,3322
3075,3323
3075,3324
3075,414
3075,1624
3075,3325
3075,3326
3075,3327
3075,928
3075,3328
3075,227
3075,3329
3075,1138
3075,3330
3075,3331
3075,3332
3075,3333
3075,3334
3075,3335
3075,842
3075,3336
3075,3337
3075,3338
3075,3339
3075,2717
3075,1692
3075,420
3075,1695
3075,3340
3075,3341
3075,3342
3075,3343
3075,3344
3075,3345
3075,586
3075,3346
3075,3347
3075,1709
3075,3348
3075,3349
3075,3350
3075,3351
3075,3352
3075,1067
3075,2178
3075,3353
3075,3354
3075,3355
3075,3356
3075,1762
3075,1764
3075,3357
3075,3358
3075,3359
3075,1051
3075,3360
3075,3361
3075,3362
1480,200
1480,2953
1480,3363
1480,2854
1480,3364
1480,1624
1480,3365
1480,3366
1480,3367
1480,3368
1480,3341
267,200
267,3369
267,3370
267,3371
267,3372
267,3373
267,3374
267,3375
267,3376
267,3377
267,2120
2287,2447
2287,3378
2287,1005
2287,3379
2287,3380
2287,3381
2287,3382
2287,3383
2287,3384
2287,152
2287,3385
2287,3386
2287,3387
2287,3388
344,923
344,3389
344,3390
344,3391
344,2988
344,3007
344,3195
344,3392
344,3393
344,2196
344,3394
344,2995
6,3395
6,3396
6,3397
6,2933
6,3398
6,252
6,3399
6,2766
6,3400
6,3401
6,3402
6,3403
6,2479
6,3404
6,120
6,2950
6,3405
6,3406
6,2970
6,3407
6,3408
6,3409
6,3410
6,3411
6,3412
1191,2871
1191,1
1191,1280
1191,664
1191,1053
1191,1156
1191,673
1191,3413
1191,3414
1191,3415
1191,3416
1191,3417
1191,3418
1191,3419
1191,3420
1191,3421
1191,3422
1191,3423
1191,3424
1191,3425
1191,3426
1191,3427
1191,84
1191,3428
1191,3429
1191,3430
1191,3431
1191,3432
1191,3433
1191,3434
1191,3435
1191,3436
1191,3437
1191,3438
1191,1919
1191,3439
1191,3440
1191,3441
1191,3442
1191,3443
1191,1500
1191,3444
1191,3445
1191,3446
3873,888
3873,1868
3873,3447
3873,3448
3873,3449
3873,399
3873,3450
3873,1392
3873,3451
3873,3452
3873,3453
3873,3454
3873,3455
3873,1823
3873,3456
3873,3457
3873,3458
3873,3459
3873,3460
3873,3461
3873,1192
3873,3462
3873,3463
3873,3464
3873,3465
3873,3466
3873,3467
3873,3468
3873,3469
3873,3470
3873,1208
3873,3471
3873,3472
3873,3473
3873,3474
3873,797
3873,3475
3873,1963
3873,3476
3873,3477
3873,3478
3873,3479
3873,809
3873,811
3873,3480
3873,3481
3873,3482
3873,3483
3873,3484
3873,3485
3873,3486
3873,3487
3873,3488
3873,3489
3873,3490
3873,3491
3873,3492
3873,3493
3873,1548
3873,3494
3873,821
3873,3495
3873,3496
3873,1219
3873,1226
3873,1227
3873,3497
3873,3498
3873,3499
3873,3500
3873,3501
3873,3502
3873,3503
3873,3504
3873,3505
3873,3506
3873,3507
3873,3300
3873,3508
3873,373
3873,3509
3873,3510
3873,3511
3873,3512
3873,3513
3873,3514
3873,3515
3873,3516
3873,3517
3873,3518
3873,3519
3873,3520
3873,3521
3873,3522
3873,829
3873,3523
3873,1586
3873,3524
3873,3525
3873,3526
3873,3527
144,3528
144,3133
144,1125
144,3529
144,3530
144,3531
144,3179
144,3115
144,3532
144,3533
144,2452
144,3534
144,3535
144,3536
144,3537
144,3348
144,3538
144,2008
144,3539
144,2454
144,363
144,3540
144,3541
144,3542
144,3543
144,3544
144,851
144,3355
144,3545
144,3546
144,3547
144,3548
144,3549
2399,2997
2399,2029
2399,3550
2399,2777
2399,3551
2399,3552
2399,1868
2399,3553
2399,496
2399,667
2399,3554
2399,1156
2399,1004
2399,3555
2399,3556
2399,3414
2399,1344
2399,3557
2399,3558
2399,1350
2399,3559
2399,3560
2399,3561
2399,1887
2399,3257
2399,3562
2399,400
2399,3563
2399,1413
2399,3564
2399,3424
2399,3565
2399,3566
2399,3567
2399,3568
2399,3569
2399,3570
2399,3571
2399,3572
2399,3573
2399,1448
2399,3574
2399,3575
2399,3576
2399,3577
2399,3578
2399,3579
2399,1185
2399,3580
2399,3581
2399,3582
2399,3583
2399,1821
2399,3584
2399,3585
2399,1823
2399,3586
2399,3587
2399,3588
2399,762
2399,3589
2399,3590
2399,3591
2399,3592
2399,3593
2399,3594
2399,3595
2399,3596
2399,3597
2399,3598
2399,3599
2399,3600
2399,3601
2399,3602
2399,3603
2399,3604
2399,3605
2399,3606
2399,1505
2399,3607
2399,3608
2399,3609
2399,3610
2399,3611
2399,3612
2399,3613
2399,3614
2399,3615
2399,3616
2399,3617
2399,3618
2399,3619
2399,1518
2399,3620
2399,3621
2399,3622
2399,3623
2399,3624
2399,3625
2399,3626
2399,3627
2399,3628
2399,3629
2399,3630
2399,3631
2399,3632
2399,3633
2399,806
2399,3477
2399,1535
2399,3478
2399,1537
2399,3634
2399,3635
2399,3636
2399,814
2399,3637
2399,3638
2399,3639
2399,3640
2399,3641
2399,3642
2399,3643
2399,3644
2399,3645
2399,3499
2399,3646
2399,3647
2399,3648
2399,3649
2399,3650
2399,3651
2399,3652
2399,3653
2399,3654
2399,833
2399,1580
2399,3524
2399,1264
2399,3655
1763,887
1763,3656
1763,2131
1763,3657
1763,3042
1763,312
1763,3658
1763,3659
1763,3660
1763,3661
1763,3662
1763,3663
1763,3664
1763,3665
1763,3666
1763,3111
1763,3667
1763,3668
1763,3669
1763,3670
1763,3671
1763,3672
1763,130
1763,3673
1763,3674
1763,3675
1763,3676
1763,3677
1763,3678
1763,2120
1763,3679
1763,2175
1763,3680
1763,3681
1763,3682
1763,3683
1763,3684
2300,1122
2300,3685
2300,3686
2300,224
2300,262
2300,3687
2300,3688
2300,392
2300,3689
2300,3690
2300,3691
2300,3692
2300,394
2300,396
2300,3693
2300,3694
2300,3695
2300,3696
1251,1074
1251,304
1251,3697
1251,3698
1251,3699
1251,1128
1251,2746
1251,2756
1251,3700
1251,896
1251,3701
1251,3702
1251,902
1251,3703
1251,3704
1251,3705
1251,916
1251,3706
1251,3707
1251,3708
1251,3709
1251,3710
2847,2427
2847,3711
2847,2033
2847,601
2847,168
2847,3712
2847,3713
2847,3714
2847,1592
2847,3715
2847,3716
2847,3717
2847,3718
2847,3719
2847,3720
2847,3111
2847,3112
2847,2638
2847,3721
2847,2283
2847,3722
2847,3723
2847,3724
2847,2177
2847,3725
2847,3726
744,131
744,3378
744,3727
744,144
744,1295
744,1297
744,3728
744,1005
744,3729
744,3730
744,1382
744,1393
744,3731
1097,2774
1097,2126
1097,3732
1097,3733
1097,3734
1097,3735
1097,3736
1097,3244
1097,934
1097,3737
1097,3738
1097,3739
1097,3740
1097,3741
1097,3742
1097,3743
1097,3744
1097,3745
1097,3746
2914,1122
2914,3747
2914,2032
2914,2630
2914,3748
2914,3749
2914,2034
2914,3750
2914,3751
2914,2631
2914,3752
2914,3753
2914,3754
2914,3755
2914,3756
2914,3757
2914,3758
2914,2632
1511,3759
1511,3760
1511,3761
1511,3762
1511,1186
1511,1189
1511,3763
1511,3466
1511,3471
1511,3473
1511,3764
1511,1211
1511,3765
1511,3486
1511,3492
1511,1548
1511,3766
1511,3767
1511,3768
1511,1219
1511,1226
1511,1227
1511,3769
1511,1228
1511,3500
1511,3770
1511,3502
1511,1230
1511,3771
1511,3772
1511,3773
1511,3774
1511,3775
1511,3776
1511,3507
1511,3300
1511,3777
1511,3508
1511,3778
1511,3779
1511,3780
1511,1236
1511,3781
1511,3782
1511,3514
1511,3783
1511,3784
1511,826
1511,3785
1511,3517
1511,3786
1511,3787
1511,3788
1511,3789
1511,3790
1511,3791
1511,3792
1511,3793
1511,3794
1511,3795
1511,3796
1511,3797
1511,3798
1511,3799
1511,3800
1511,3801
1511,3802
1511,3803
1511,1241
1511,3804
1511,3805
1511,3806
1511,1571
1511,3807
1511,3808
1511,3809
1511,3810
1511,829
1511,3523
1511,3811
1511,1246
1511,3812
1511,3813
1511,3814
1511,3815
1511,833
1511,3816
1511,1579
1511,3817
1511,1251
1511,3818
1511,3819
1511,3820
1511,3821
1511,3822
1511,1586
1511,3823
1511,1258
1511,3824
1511,3525
1511,3526
1511,1265
1511,3825
1511,3826
1511,3827
1511,3828
1511,3829
1511,3830
1511,3831
1511,3832
1511,1588
1511,3833
1511,3834
1511,3835
1511,3836
1511,3837
1511,3838
2030,923
2030,2449
2030,3839
2030,3840
2030,3168
2030,3841
2030,3842
2030,3843
2030,906
2030,3844
2030,346
2030,3845
2233,209
2233,414
2233,1138
2233,3195
2233,3846
2233,1669
2233,3847
2233,3848
2233,3849
2233,2718
2233,3850
2233,3851
2233,3852
2233,3853
2233,3854
2233,3855
2233,3856
2233,3857
2233,457
2233,461
2233,3858
2233,3859
2233,463
2233,465
2233,3860
2233,471
2233,472
2233,3861
2233,3862
2233,1049
2233,3863
2233,3864
2233,1977
2233,378
404,2848
404,303
404,1603
404,3865
404,3866
404,3867
404,3868
404,3869
404,2849
404,2127
404,3870
404,210
404,2908
404,3138
404,3871
404,3872
404,3873
404,3874
404,3141
404,3875
404,3876
404,3877
404,3878
404,3879
404,3880
404,1021
404,3881
404,3882
404,3883
404,3884
404,3885
1047,131
1047,3886
1047,3887
1047,3764
1047,3888
1047,3889
1047,3890
1047,3891
1047,3892
1047,3893
1047,3894
1047,1558
1047,3895
2103,3395
2103,660
2103,3896
2103,3897
2103,3898
2103,3899
2103,1354
2103,3900
2103,1385
2103,3901
2103,3902
2103,3903
2103,3904
2103,3905
2103,3906
2103,3907
2103,3908
2103,3909
2103,3910
2103,1485
2103,760
2103,1186
2103,1830
2103,1190
2103,3911
871,3912
871,3865
871,1604
871,3913
871,3914
871,3139
871,133
871,3915
871,1634
871,3916
871,3917
871,1644
871,1651
871,3918
871,3919
871,3920
871,1144
871,3921
871,2209
871,1731
871,3922
871,3923
126,996
126,3865
126,3924
126,3145
126,3925
126,3926
126,2099
126,3170
126,3927
126,1138
126,3928
126,3929
126,3930
126,417
126,3931
126,3932
126,3011
126,2900
126,2193
126,3933
126,3934
126,3850
126,3537
126,3935
126,3851
126,1701
126,3936
126,3937
126,3853
126,1706
3396,200
3396,3938
3396,223
3396,1942
3396,3939
3396,3940
3396,3941
3396,3942
3396,3356
3396,403
3396,1986
834,933
834,3943
834,3944
