uid,iid
4396,304
4396,8397
4396,2777
4396,5247
4396,4083
4396,5160
4396,4636
4396,936
4396,3529
4396,14690
4396,3981
4396,9011
4396,9925
4396,969
4396,559
4396,3994
4396,15981
4396,1669
4396,5605
4396,3707
4396,2818
4396,6459
4396,9954
4396,10515
4396,7331
4396,10616
4396,14560
4396,13541
4396,4602
4396,3540
4396,6166
4396,6722
4396,16731
4396,403
4396,5547
4396,5379
4396,866
4396,6801
4396,9175
4396,3823
4023,406
4023,3131
4023,2776
4023,15178
4023,6783
4023,8564
4023,2664
4023,6126
4023,12822
4023,10203
4023,5503
4023,15795
4023,9211
4023,453
4023,4074
4023,13911
4571,923
4571,11358
4571,178
4571,11360
4571,8683
4571,8367
4571,11362
4571,2462
4571,11364
4571,6391
4489,5188
4489,7751
4489,8092
4489,2917
4489,2920
4489,2876
4489,9449
4489,136
4489,1053
4489,7753
4489,11763
4489,15012
4489,6992
4489,7755
4489,12215
4489,8601
4489,8249
4489,8055
4489,8056
4489,3429
4489,12908
4489,2981
3959,933
3959,6420
3959,250
3959,1590
3959,10697
3959,5619
3959,9094
3959,13624
3959,3344
3959,13411
3959,2118
3959,6924
3959,2088
3959,587
4466,6476
4466,255
4466,15849
4466,3686
4466,223
4466,13222
4466,8972
4466,7032
4466,6859
4466,6655
4466,8973
4466,12594
4256,304
4256,2479
4256,2480
4256,2485
4256,2486
4256,2488
4256,2494
4256,2495
4256,2524
4256,2537
4256,2541
4256,2613
4033,426
4033,14279
4033,2101
4033,6782
4033,2656
4033,2187
4033,8316
4033,2992
4033,2821
4033,3853
4033,15294
4033,8147
4033,8148
4370,3912
4370,950
4370,5968
4370,1592
4370,399
4370,6156
4370,16395
4370,9528
4370,14785
4370,7320
4370,8780
4370,5458
4370,8864
4370,978
4370,13325
4370,8693
4370,13194
4370,12551
4340,200
4340,12465
4340,997
4340,3317
4340,5274
4340,3060
4340,3848
4340,2718
4340,1729
4046,4153
4046,924
4046,1610
4046,8981
4046,2181
4046,2933
4046,481
4046,4299
4046,482
4046,5696
4046,8733
4046,7854
4046,5699
4046,409
4046,410
4046,2037
4046,3246
4046,1002
4046,2038
4046,925
4046,4157
4046,4158
4046,4159
4046,1095
4046,1100
4046,10066
4046,4564
4046,1328
4046,14781
4046,10943
4046,9352
4046,5953
4046,1005
4046,6777
4046,15111
4046,12058
4046,4163
4046,9914
4046,12334
4046,13153
4046,3740
4046,2700
4046,14846
4046,4167
4046,1010
4046,12390
4046,13655
4046,14539
4046,16469
4046,1136
4046,14037
4046,2704
4046,5537
4046,2425
4046,2433
4046,12600
4046,8506
4046,9967
4046,11419
4046,16715
4046,4190
4046,7833
4046,14081
4046,9189
4046,7080
4046,2627
4046,4048
4046,7083
4046,5512
4046,2897
4046,1027
4046,8884
4046,4193
4046,10178
4046,10179
4046,10180
4046,5944
4046,3264
4046,13767
4046,14299
4046,13669
4046,15112
4046,11562
4046,4197
4046,14988
4046,12918
4046,1677
4046,14300
4046,13901
4046,11843
4046,2906
4046,14904
4046,11287
4046,12460
4046,4872
4046,1693
4046,9919
4046,7058
4046,3343
4046,14693
4046,4202
4046,12024
4046,1458
4046,16412
4046,14622
4046,9194
4046,15647
4046,4370
4046,6144
4046,12772
4046,16772
4046,5709
4046,16725
4046,14837
4046,16719
4046,11994
4046,10862
4046,1116
4046,14041
4046,14042
4046,10363
4046,10723
4046,6399
4046,4059
4046,12025
4046,8618
4046,7654
4046,11405
4046,16764
4046,8779
4749,2180
4749,304
4749,12216
4749,7046
4749,5716
4749,2414
4749,1002
4749,4481
4749,14257
4749,2057
4749,8734
4749,10698
4749,4484
4749,14813
4749,5702
4749,898
4749,899
4749,4486
4749,6907
4749,1021
4749,2461
4749,1106
4749,10317
4749,12703
4749,947
4749,6385
4749,10222
4749,10410
4749,14040
4749,7056
4749,9712
4749,8475
4749,7837
4749,14182
4171,304
4171,2880
4171,8902
4171,140
4171,8920
4171,5500
4171,13106
4171,4867
4171,3409
4171,9836
4171,10401
4171,8937
4508,4112
4508,3555
4508,14078
4508,16261
4508,12851
4508,11604
4508,5434
4508,10120
4508,4231
4508,2059
4508,16196
4508,5843
4508,16273
4508,5554
4508,5845
4508,10132
4508,1511
4508,9257
4508,7883
4508,1199
4508,2062
4508,7887
4508,1963
4508,8799
4508,807
4508,10575
4508,6598
4508,1214
4508,5805
4508,13798
4508,10048
4508,7888
4508,13804
4508,3781
4508,5807
4508,4825
4508,9307
4508,831
4508,5811
4391,451
4391,2479
4391,2482
4391,2499
4391,2502
4391,2509
4391,2511
4391,2513
4391,2531
4391,2532
4391,2533
4391,2534
4391,2535
4391,2537
4391,2538
4391,2539
4391,2598
4391,2601
4391,2603
4391,2604
4356,887
4356,4282
4356,487
4356,4757
4356,4758
4356,5309
4356,6906
4356,2747
4356,2748
4356,386
4356,4759
4356,896
4356,2941
4356,2886
4356,13422
4356,7191
4356,1794
4356,4760
4356,9881
4356,4762
4356,4763
4356,4764
4356,3021
4356,4765
4356,9506
4356,8780
4356,9884
4356,980
4356,15869
4356,3032
4196,426
4196,4793
4196,4319
4196,967
4196,13970
4196,4352
4196,11670
4196,11102
4196,13546
4196,8780
4196,4372
4196,8864
4196,14706
4077,1272
4077,6406
4077,8969
4077,10599
4077,667
4077,5309
4077,11928
4077,2987
4077,1350
4077,9859
4077,965
4077,13863
4077,12117
4077,10114
4077,5346
4077,12141
4077,15186
4077,6510
4077,1439
4020,5239
4020,3133
4020,2849
4020,477
4020,134
4020,2449
4020,135
4020,4212
4020,7487
4020,7063
4020,8890
4020,2414
4020,4517
4020,217
4020,250
4020,2739
4020,5496
4020,6776
4020,9846
4020,8357
4020,255
4020,8482
4020,11192
4020,15017
4020,8916
4020,5106
4020,11553
4020,2662
4020,7665
4020,11018
4020,13563
4020,3370
4020,390
4020,11340
4020,8430
4020,11348
4020,14899
4020,7019
4020,8763
4020,11564
4020,10525
4020,10924
4020,223
4020,13281
4020,7490
4383,1603
4383,3133
4383,2851
4383,924
4383,5274
4383,3957
4383,998
4383,112
4383,7931
4383,7146
4383,3051
4383,3163
4383,4214
4383,4563
4383,2102
4383,5496
4383,7935
4383,10743
4383,2856
4383,13495
4383,15143
4383,1078
4383,9202
4383,12975
4383,12590
4383,3053
4383,13989
4383,8452
4383,2768
4383,415
4383,2958
4383,3927
4383,7506
4383,7816
4383,2112
4383,3842
4383,7511
4383,3931
4383,13154
4383,907
4383,4463
4383,10205
4383,8578
4383,7976
4383,13506
4383,1669
4383,2617
4383,5328
4383,15478
4383,3338
4383,5332
4383,3214
4383,5335
4383,3933
4383,2718
4383,3850
4383,12195
4383,12584
4383,15832
4383,6288
4383,12399
4383,12595
4383,3853
4383,5923
4383,454
4383,1045
4383,465
4383,5267
4383,2121
3951,426
3951,2033
3951,14507
3951,190
3951,15949
3951,2896
3951,6158
3951,14960
3951,6160
3951,6162
3951,6164
3951,6165
4359,426
4359,4480
4359,14839
4359,257
4359,1136
4359,7023
4359,16020
4359,7045
4359,6863
4359,12378
4359,11581
4359,9976
4359,6280
4455,887
4455,2220
4455,658
4455,8090
4455,15666
4455,3873
4455,8092
4455,2918
4455,8031
4455,8033
4455,2876
4455,8105
4455,2922
4455,8041
4455,8112
4455,8042
4455,15482
4455,6088
4455,8115
4455,14151
4455,8116
4455,8117
4455,15497
4455,5765
4455,13836
4455,6089
4455,8600
4455,8046
4455,8059
4455,6091
4520,3395
4520,8981
4520,11096
4520,5929
4520,489
4520,13379
4520,14652
4520,2077
4520,5724
4520,15431
4520,4050
4520,9058
4520,15377
4520,5727
4520,13578
4520,11353
4520,15432
4520,13597
4520,10439
4520,15771
4289,0
4289,2030
4289,1332
4289,1006
4289,15794
4289,9647
4289,11046
4289,12322
4289,6973
4641,923
4641,3138
4641,133
4641,2102
4641,14806
4641,3321
4641,15575
4641,11548
4641,2719
4051,9231
4051,409
4051,1333
4051,15794
4051,6911
4051,11106
4051,8081
4051,2905
4051,2081
4051,12461
4051,13580
4051,11053
4051,2161
4051,4069
4051,1047
4051,12496
4102,2427
4102,5078
4102,8370
4102,935
4102,7369
4102,8905
4102,11939
4102,1323
4102,12792
4102,5701
4102,8373
4102,9617
4102,5488
4102,11744
4102,12845
4102,3716
4102,4194
4102,11843
4102,4108
4102,12847
4102,8697
4056,15604
4056,5629
4056,6677
4056,16070
4056,5998
4056,15042
4056,12235
4056,12243
4056,13069
4056,11873
4056,6210
4056,6216
4056,16034
4056,6231
4024,1122
4024,588
4024,7141
4024,2768
4024,1138
4024,3368
4024,3195
4024,10205
4024,10958
4024,3011
4024,3848
4024,2816
4024,8221
4024,3849
4024,8509
4546,1122
4546,3727
4546,664
4546,1291
4546,10966
4546,1306
4546,669
4546,11691
4546,3730
4546,12099
4546,1380
4546,12563
4546,1386
4546,12148
4546,6193
4620,156
4620,4895
4620,12246
4620,10026
4620,1499
4620,6564
4620,11596
4620,6348
4620,1511
4620,4922
4620,6577
4620,6578
4620,5441
4620,10141
4620,4708
4620,807
4620,6595
4620,5873
4620,10036
4620,13606
4620,3485
4620,10042
4620,10578
4620,4944
4620,10163
4423,110
4423,6247
4423,6421
4423,13402
4423,8861
4423,13119
4423,334
4423,3112
4423,2267
4423,9111
4423,5458
4423,4005
4423,3722
4423,9478
4423,10030
4423,10042
4423,9988
4518,1074
4518,5313
4518,14949
4518,601
4518,14284
4518,7434
4518,320
4518,14189
4518,13448
4518,910
4518,9385
4518,9742
4518,13147
4518,9743
4518,15353
4518,8500
4518,9744
4518,401
4518,5324
4637,2848
4637,1125
4637,5788
4637,2146
4637,12413
4637,12514
4637,15584
4637,7767
4637,14819
4637,15312
4637,15882
4637,10830
4637,12418
4637,15341
4637,12419
4637,15342
4637,12524
4637,12525
4637,12526
4637,12425
4637,12533
4637,12535
4637,12428
4637,12537
4637,5471
3997,406
3997,9538
3997,9539
3997,11141
3997,8860
3997,11515
3997,11580
3997,9976
3997,6486
3997,12399
3997,14167
3997,2071
3997,13994
3997,6492
3997,9983
3997,5232
4322,110
4322,12906
4322,1012
4322,12312
4322,11285
4322,9064
4322,5620
4322,14294
4322,5592
4322,10893
4322,1040
4322,16465
4322,5596
4322,12274
4322,8742
4322,1050
4322,16729
4037,2181
4037,2185
4037,1138
4037,12192
4037,3931
4037,11210
4037,7169
4037,3853
4037,454
4037,12602
4037,2202
4037,15427
4037,3857
4037,2203
4037,2840
4037,2205
4037,8512
4037,2218
4037,12027
4037,11035
4640,426
4640,1612
4640,8479
4640,4116
4640,2956
4640,3253
4640,2416
4640,16638
4640,10201
4640,7841
4640,11071
4640,14211
4640,7282
4572,304
4572,14634
4572,5695
4572,934
4572,8733
4572,13391
4572,410
4572,2037
4572,5700
4572,15837
4572,4130
4572,15538
4516,1074
4516,11227
4516,841
4516,12030
4516,14287
4516,8484
4516,5111
4516,9090
4516,6317
4516,12823
4516,1942
4516,3843
4516,7977
4516,12407
4516,11261
4516,13845
4516,13313
4516,13369
4516,8502
4071,304
4071,9051
4071,7393
4071,11366
4071,12701
4071,14445
4071,15015
4071,9382
4071,14446
4071,13434
4435,426
4435,12221
4435,12138
4435,6708
4435,7224
4435,6512
4435,3762
4435,5648
4435,5349
4435,15927
4435,12642
4435,6021
4435,1823
4140,7497
4140,3072
4140,840
4140,889
4140,2779
4140,2131
4140,11144
4140,16744
4140,4114
4140,2998
4140,2999
4140,5420
4140,10366
4140,8993
4140,2936
4140,10367
4140,254
4140,12540
4140,2940
4140,900
4140,3401
4140,4124
4140,2458
4140,7309
4140,3402
4140,8921
4140,8923
4140,3191
4140,10386
4140,2950
4140,10389
4140,122
4140,12834
4140,7510
4140,12231
4140,3009
4140,12824
4140,2054
4140,8884
4140,2970
4140,7375
4140,8936
4140,337
4140,10405
4140,5425
4140,2638
4140,4546
4140,16012
4140,10411
4140,16122
4140,16184
4140,15298
4708,1173
4708,1151
4708,6406
4708,7304
4708,6518
4708,12078
4708,5484
4708,1869
4708,4303
4708,10599
4708,11910
4708,11611
4708,11931
4708,6669
4708,1156
4708,1324
4708,9686
4708,6248
4708,1159
4708,4888
4708,12087
4708,10974
4708,10988
4708,15190
4708,10989
4708,12610
4708,5342
4708,145
4708,10990
4708,10991
4708,14983
4708,13748
4708,12089
4708,16775
4708,15464
4708,15950
4708,5827
4708,9858
4708,12090
4708,13843
4708,7820
4708,12695
4708,675
4708,5536
4708,5042
4708,15597
4708,7205
4708,9746
4708,5400
4708,15567
4708,10264
4708,7687
4708,7208
4708,12096
4708,7689
4708,7690
4708,5343
4708,7825
4708,691
4708,7726
4708,5051
4708,7215
4708,1886
4708,15155
4708,969
4708,12444
4708,7217
4708,7218
4708,148
4708,11615
4708,7693
4708,10270
4708,1888
4708,9861
4708,1399
4708,10273
4708,24
4708,7219
4708,5346
4708,16552
4708,5347
4708,7828
4708,12134
4708,3564
4708,16728
4708,7318
4708,6701
4708,714
4708,6703
4708,6459
4708,14889
4708,7224
4708,16838
4708,6108
4708,16436
4708,4906
4708,6751
4708,737
4708,7583
4708,3234
4708,15303
4708,16083
4708,12647
4708,6208
4708,3595
4708,15473
4115,2690
4115,3914
4115,3317
4115,3875
4115,3242
4115,5483
4115,10921
4115,5675
4115,5929
4115,481
4115,2100
4115,8956
4115,8960
4115,1589
4115,8966
4115,2134
4115,3245
4115,6138
4115,7678
4115,6418
4115,9419
4115,12448
4115,8733
4115,5952
4115,410
4115,5202
4115,7368
4115,3246
4115,2038
4115,925
4115,6420
4115,9964
4115,7146
4115,5931
4115,6905
4115,7760
4115,74
4115,1127
4115,115
4115,6422
4115,1590
4115,2141
4115,169
4115,939
4115,4031
4115,6854
4115,9662
4115,11972
4115,506
4115,927
4115,3251
4115,4857
4115,5081
4115,1005
4115,8073
4115,6777
4115,2986
4115,8039
4115,7940
4115,1624
4115,10948
4115,4034
4115,4035
4115,6431
4115,9663
4115,3327
4115,3742
4115,5534
4115,5208
4115,2795
4115,2419
4115,12452
4115,2623
4115,2960
4115,7667
4115,14692
4115,5936
4115,5487
4115,11427
4115,5581
4115,4181
4115,5210
4115,10900
4115,4183
4115,1140
4115,10722
4115,9643
4115,8376
4115,14259
4115,7833
4115,8377
4115,11439
4115,4191
4115,7080
4115,3918
4115,10360
4115,13079
4115,14538
4115,1416
4115,12962
4115,5374
4115,1424
4115,10890
4115,12441
4115,4571
4115,11484
4115,16179
4115,2814
4115,12442
4115,14005
4115,11108
4115,13623
4115,987
4115,14155
4115,11843
4115,7805
4115,2905
4115,11225
4115,3574
4115,7863
4115,12345
4115,1598
4115,4058
4115,3343
4115,14622
4115,4370
4115,6399
4115,582
4115,584
4115,2829
4115,9970
4115,5099
4115,1703
4115,11054
4115,13838
4115,1708
4115,9398
4115,5292
4115,3347
4115,5965
4115,10893
4115,9656
4115,1118
4115,6466
4115,4067
4115,11055
4115,6400
4115,9593
4115,6469
4115,9550
4115,7451
4115,8172
4115,1527
4115,8742
4115,12670
4115,378
4115,12496
4115,15070
4115,7743
4714,4286
4714,1094
4714,2138
4714,6084
4714,3553
4714,6906
4714,115
4714,7830
4714,6854
4714,1873
4714,14446
4714,6087
4714,12682
4714,2949
4714,14856
4714,15734
4714,6528
4714,122
4714,6332
4714,14338
4714,124
4714,8199
4714,127
4714,12951
4714,6003
4714,16817
4714,1115
4714,13600
4714,13086
4714,8017
4714,3679
4652,7100
4652,303
4652,5273
4652,8635
4652,304
4652,426
4652,838
4652,156
4652,1121
4652,1835
4652,2649
4652,2871
4652,5100
4652,243
4652,995
4652,4790
4652,1271
4652,4793
4652,13961
4652,1274
4652,5245
4652,9683
4652,2778
4652,3971
4652,7292
4652,1805
4652,1125
4652,12389
4652,10772
4652,10818
4652,1308
4652,11786
4652,8399
4652,4584
4652,954
4652,4796
4652,4636
4652,11912
4652,11913
4652,9525
4652,956
4652,5309
4652,8401
4652,1314
4652,1315
4652,11926
4652,10254
4652,5631
4652,1320
4652,6059
4652,1321
4652,5163
4652,8638
4652,4637
4652,669
4652,9857
4652,1128
4652,8688
4652,12438
4652,1874
4652,13963
4652,3980
4652,4799
4652,9469
4652,7777
4652,10260
4652,11622
4652,3984
4652,4800
4652,16060
4652,5456
4652,1355
4652,9692
4652,4345
4652,15031
4652,8350
4652,8649
4652,15467
4652,971
4652,8654
4652,8656
4652,9949
4652,3993
4652,4588
4652,4590
4652,13330
4652,1419
4652,6062
4652,9748
4652,8467
4652,3998
4652,12350
4652,9865
4652,10645
4652,15693
4652,1438
4652,15034
4652,9529
4652,1446
4652,1450
4652,1451
4652,5312
4652,15622
4652,13089
4652,6515
4652,15892
4652,15623
4652,14315
4652,10649
4652,1491
4652,12807
4652,4882
4652,5871
4652,14793
4652,13194
4652,14680
4290,426
4290,6416
4290,5362
4290,8165
4290,9902
4290,14045
4290,14047
4290,3670
4290,12952
4290,4854
4290,4855
4290,8632
4290,12494
4483,200
4483,13284
4483,15486
4483,9706
4483,454
4483,1741
4483,4014
4483,2620
4483,472
4112,3912
4112,3242
4112,10946
4112,9622
4112,490
4112,501
4112,2984
4112,5580
4112,506
4112,5954
4112,14032
4112,511
4112,1010
4112,4861
4112,2045
4112,521
4112,1366
4112,6911
4684,156
4684,506
4684,3254
4684,190
4684,5487
4684,10926
4684,5617
4684,6907
4684,3881
4684,11474
4684,9643
4684,6915
4684,13620
4684,5584
4684,5621
4684,13623
4684,5097
4684,8082
4684,12847
4684,3344
4684,9653
4684,5588
4684,8362
4684,9217
4684,11432
4684,15498
4180,588
4180,5157
4180,5629
4180,8346
4180,1414
4180,16611
4180,1415
4180,13974
4180,1894
4180,1444
4180,12155
4180,3572
4180,1469
4180,8352
4180,1473
4180,1476
4180,3457
4180,4991
4180,6207
4180,1498
4180,6236
4180,14571
4180,14572
4180,6241
4180,14575
4180,6568
4180,5001
4180,7593
4180,15970
4180,5005
4180,6574
4180,8798
4180,9761
4180,3479
4180,811
4180,1538
4180,1539
4180,6599
4180,1540
4180,13956
4180,9764
4180,3487
4180,1543
4180,16528
4180,1215
4180,4614
4180,9768
4180,10336
4180,4943
4180,5023
4180,3285
4180,5024
4180,3498
4180,1555
4180,16094
4180,9777
4180,3520
4180,1566
4180,8709
4180,4969
4180,8827
4449,304
4449,6903
4449,6426
4449,9646
4449,8615
4449,5097
4449,15830
4449,13579
4449,9653
4449,11478
4449,585
4449,10874
4645,200
4645,1709
4645,1712
4645,1149
4645,5228
4645,1741
4645,4581
4645,12330
4645,5271
4278,200
4278,2103
4278,6791
4278,8918
4278,2668
4278,15485
4278,4136
4278,4499
4278,4502
4453,2180
4453,14491
4453,12028
4453,14492
4453,3161
4453,3162
4453,10191
4453,12374
4453,7935
4453,611
4453,12820
4453,5280
4453,619
4453,7942
4453,1783
4453,7944
4453,3325
4453,7667
4453,12037
4453,3006
4453,14083
4453,1638
4453,3330
4453,638
4453,10395
4453,16411
4453,7963
4453,14457
4453,7971
4453,15685
4453,16177
4453,646
4453,7302
4453,13747
4678,923
4678,2871
4678,1289
4678,1008
4678,2987
4678,11538
4678,8657
4678,4107
4678,5213
4678,1438
4238,200
4238,2987
4238,554
4238,7997
4238,7998
4238,6869
4238,7999
4238,1059
4238,8001
4307,426
4307,12565
4307,12358
4307,3390
4307,6783
4307,1081
4307,2656
4307,2661
4307,12030
4307,6322
4307,16500
4307,5267
4307,13491
4209,451
4209,3924
4209,1606
4209,3925
4209,11112
4209,3162
4209,3275
4209,3323
4209,8074
4209,3324
4209,7951
4209,416
4209,7958
4209,1669
4209,6985
4209,13652
4209,6804
4209,13654
4209,11117
4209,10105
4557,4288
4557,926
4557,1327
4557,75
4557,4322
4557,4323
4557,4337
4557,4341
4557,3418
4557,1938
4557,6809
4557,13715
4557,6398
4557,7699
4557,13331
4557,3106
4557,6817
4557,11875
4557,4208
4557,2171
4557,3608
4557,16825
4557,4389
4557,6732
4557,13193
4557,820
4557,99
4557,1934
4557,13891
4557,405
4557,8422
4255,110
4255,8090
4255,8664
4255,3397
4255,2933
4255,139
4255,3398
4255,12740
4255,11514
4255,263
4255,15711
4255,8923
4255,8672
4255,6768
4255,11624
4255,10491
4255,8602
4063,426
4063,9053
4063,10877
4063,9186
4063,11106
4063,10362
4063,10410
4063,9919
4063,2161
4063,5322
4063,9234
4063,7430
4063,9197
4603,9229
4603,10534
4603,3142
4603,2932
4603,2033
4603,2933
4603,6771
4603,7753
4603,501
4603,2766
4603,11284
4603,2109
4603,13434
4603,11143
4603,6856
4603,399
4603,120
4603,12393
4603,2634
4603,14409
4603,2114
4603,13501
4603,13300
4603,5777
4603,2896
4603,4463
4603,2115
4603,11440
4603,283
4603,9243
4603,6283
4603,6284
4603,129
4603,1086
4603,8460
4603,6160
4603,13516
4603,2117
4603,12398
4603,3029
4603,12401
4603,6164
4603,2725
4603,5232
4603,12213
4603,15557
4603,7602
4603,7352
4603,1963
4603,5547
4603,4945
4603,14582
4603,373
4603,378
4432,588
4432,4112
4432,1268
4432,5309
4432,4355
4432,10113
4432,8656
4432,4590
4432,9865
4432,1182
4432,1467
4432,1185
4432,1474
4432,6414
4432,13870
4432,8470
4432,12006
4432,9128
4432,12204
4432,13427
4432,3445
4432,13487
4432,8274
4432,6110
4432,8278
4432,6873
4432,9260
4432,10684
4432,14392
4432,11575
4432,13881
4432,11499
4432,3625
4432,11801
4432,1961
4432,9139
4432,9760
4432,5009
4432,1529
4432,14791
4432,14521
4432,13791
4432,798
4432,16062
4432,5871
4432,12655
4432,3477
4432,9264
4432,6732
4432,10335
4432,6837
4432,4612
4432,9146
4432,13690
4432,13691
4432,11714
4432,3493
4432,9485
4432,5379
4432,14397
4432,3514
4320,7578
4320,10968
4320,1186
4320,16352
4320,5554
4320,781
4320,784
4320,10694
4320,9755
4320,4702
4320,5872
4320,804
4320,1219
4320,4947
4320,1232
4320,6799
4320,3508
4320,3780
4320,3795
4320,9488
4320,3809
4320,3523
4320,3811
4320,1246
4320,3818
4320,9329
4320,9340
4320,3831
4320,3837
4273,2447
4273,4288
4273,311
4273,4320
4273,4332
4273,6929
4273,1910
4273,4383
4273,9399
4273,91
4273,6580
4273,105
4471,1776
4471,5189
4471,595
4471,7138
4471,5194
4471,2944
4471,5112
4471,7297
4471,15642
4471,7158
4471,8925
4471,177
4471,16167
4471,13500
4471,5688
4471,280
4471,13509
4471,3374
4471,11392
4471,16168
4471,13514
4471,11839
4471,350
4471,10787
4471,14185
4471,5694
4471,16170
4471,10421
4471,15820
4471,15298
4471,14018
4353,996
4353,887
4353,6745
4353,10503
4353,3451
4353,6532
4353,6694
4353,1420
4353,11219
4353,9110
4353,3575
4353,13426
4353,14604
4353,14605
4353,9124
4353,13069
4353,1823
4353,1484
4353,14608
4353,14609
4353,3601
4353,7885
4353,1963
4353,4943
4009,7002
4009,4212
4009,3840
4009,1936
4009,2656
4009,8487
4009,3201
4009,8489
4009,15935
4009,453
4009,2645
4009,198
4009,2210
4009,2723
4009,4013
4009,5131
4009,2726
4009,6302
4009,4076
4009,5132
4009,5133
4009,1068
4009,10731
4009,11116
4009,11544
4009,5749
4009,1963
4009,16030
4009,9558
4009,7112
4399,2476
4399,2477
4399,2478
4399,2479
4399,2480
4399,2481
4399,2482
4399,2483
4399,2484
4399,2485
4399,2487
4399,2488
4399,2489
4399,2490
4399,2492
4399,2493
4399,2494
4399,2496
4399,2499
4399,2500
4399,2501
4399,2502
4399,2503
4399,2504
4399,2505
4399,2506
4399,2508
4399,2509
4399,2510
4399,2511
4399,2512
4399,2513
4399,2517
4399,2518
4399,2519
4399,2521
4399,2522
4399,2523
4399,2524
4399,2525
4399,2526
4399,2527
4399,2528
4399,2529
4399,2530
4399,2531
4399,2532
4399,2534
4399,2535
4399,2536
4399,2537
4399,2538
4399,2539
4399,2541
4399,2543
4399,2544
4399,2545
4399,2546
4399,2547
4399,2548
4399,2549
4399,2550
4399,2551
4399,2552
4399,2553
4399,2554
4399,2556
4399,2557
4399,2559
4399,2560
4399,2562
4399,2563
4399,2567
4399,2568
4399,2569
4399,2570
4399,2571
4399,2572
4399,2573
4399,2574
4399,2575
